,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.w3.org/1999/02/22-rdf-syntax-ns#type,0.4205584,-1.6048304,-0.20194294,-1.7495859,-1.0862126,-2.1188157,-0.5264491,-0.3293186,-2.2593174,-0.35300747,-1.2291842,-0.41546935,-0.83522874,0.71090436,-2.0249076,0.93494517,-1.9121898,0.14714937,4.6831374,-0.68543094,-0.009081572,-0.34988627,0.36960503,-0.17498758,3.2652879,-0.13771583,-1.9085578,-1.9437675,-0.4785115,1.0311801,0.24038728,-3.9055674
http://www.benchmark.org/family#hasChild,-0.59828204,-2.3594913,0.49842882,-1.0677059,-0.74244606,-0.398904,0.3053197,0.48998973,-1.754179,-1.4732363,2.718859,0.31448978,-0.8340875,-0.9822536,2.825883,-0.50061923,-2.0102272,3.473895,0.031644836,-1.8706903,0.23693044,-0.2157248,0.95106053,0.19934222,2.503494,-0.46513095,4.232126,3.8215034,-1.2082361,0.14848381,-0.85493517,-1.4328715
http://www.benchmark.org/family#married,0.016619846,-2.0663536,-0.19162132,-1.5196066,-0.528468,-0.46502516,0.54925853,1.0792354,-1.6487077,-0.28190115,3.010247,-0.59674203,-4.535025,-2.0683603,-0.4731063,-2.53474,-4.326024,-5.023066,-0.9364619,-1.4823929,-0.912915,-0.288502,-1.3796849,0.5008809,1.1922054,0.82314277,-2.5806327,-0.12956427,-0.6996521,0.10840788,1.0208564,-1.6613643
http://www.benchmark.org/family#hasSibling,-1.2372438,-2.1918566,0.11651801,-1.0535531,0.44160208,-0.4786659,-0.7988942,-0.5323406,-1.8453666,-0.7292706,-0.24052434,-0.096820906,-1.84512,-2.3518672,3.1793783,-1.760929,2.1517134,-1.0952755,-1.0282004,-1.5620672,1.3047326,1.5420218,0.13703732,-0.23478074,1.3519005,0.3974007,0.29894027,0.54996,0.014521857,1.0953294,0.09616105,-1.2636584
http://www.w3.org/2000/01/rdf-schema#subClassOf,-0.28664938,-2.4541025,-0.5941018,-0.5061707,0.2532736,0.010672211,0.6350956,-0.012026164,-1.850558,-0.39525947,-2.5472534,-0.69588876,-0.5160153,-1.0825849,-1.2492193,-0.56105417,0.5388898,-0.8925337,0.8511634,-3.0287793,0.22131364,-1.4033326,1.5317518,-0.6086603,0.41488037,1.286349,1.185565,-1.231157,0.3096216,0.19938143,0.27559182,-0.858954
http://www.benchmark.org/family#hasParent,-1.0539114,-2.013372,0.9946566,-0.6948226,-0.4065607,-0.1166694,-0.2933732,0.8853695,-1.940723,-1.3139307,1.6164702,-0.0011231434,-5.238113,-1.3817576,6.3828588,-0.060495127,-1.7337866,1.2809612,-1.4007965,-0.44433436,1.6647714,-2.143887,-1.3525252,-0.36435813,0.5715309,2.836861,-2.1795273,-1.7935619,4.2310505,2.2748032,2.3299716,-0.64462835
http://www.w3.org/1999/02/22-rdf-syntax-ns#type_inverse,0.5448276,-1.5020039,-0.12917197,-1.8858204,-1.0402335,-2.498659,-0.3223049,-0.29548642,-2.4171345,-0.6461045,0.5256542,0.21743643,1.2630423,-2.8335524,-0.38826078,-1.0415851,-2.3475654,0.44033107,1.3031912,1.1336377,0.59825075,-0.4029722,0.49355212,0.57533616,-4.6420007,3.5891302,2.7751904,4.8600216,0.08213816,-0.22959243,1.9691257,1.9659339
http://www.benchmark.org/family#hasChild_inverse,-1.0448836,-2.015022,0.88793534,-0.73267984,-0.379799,-0.16065799,-0.2690795,0.82594734,-1.7145407,-1.1945269,1.4462568,-0.08692185,-4.9235883,-1.3896283,6.022369,-0.121506676,-1.6491562,1.2068886,-1.4174988,-0.4550498,-1.3218172,0.0021869543,-1.3294795,-0.31571147,0.6053068,2.7103157,-2.1342885,-1.6817342,4.344264,2.1835682,2.1891956,-0.7083707
http://www.benchmark.org/family#married_inverse,-0.012893,-2.3838167,-0.2199896,-1.5876544,-0.5759027,-0.434562,0.49523765,1.1926907,-1.6738601,-0.26603818,3.1797657,-0.68746465,-4.9713216,-2.2008917,-0.43371886,-2.8299031,-4.831759,-5.523439,-1.0655305,-1.6021991,-1.5182726,1.0025698,-1.5378721,0.57320136,1.2109886,0.9280483,-2.8508615,-0.20953284,-0.93228835,0.09615179,1.1066219,-1.9114391
http://www.benchmark.org/family#hasSibling_inverse,-1.3286146,-2.0656307,-0.07886997,-0.8101723,0.42791796,-0.73840433,-0.7493767,-0.6216303,-2.3785183,-0.66802424,-0.40537563,-0.18648116,-1.7234125,-2.4097586,3.6077623,-2.5205512,2.576688,-1.1310521,-1.4200816,-1.5897242,1.3551031,-1.0820731,0.1277496,-0.11325366,1.4405285,0.5202951,0.35676092,0.853921,-0.00016505574,1.3520042,0.27400807,-1.3515724
