,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F9F148,-0.26828966,1.7557892,-0.3590315,0.5517866,0.76604664,-1.2732302,0.5914046,0.038619228,2.5896568,-0.24759936,1.588267,0.8791231,-0.8536155,2.6752207,-3.0550787,4.0200214,-4.2718697,-2.0800781,3.4064531,-1.1504807,0.14577359,-0.047315583,1.6319659,-0.7486603,3.8153274,-4.308573,4.80764,-2.7486212,-1.4165577,0.47817215,-0.56244105,-4.9115467
http://www.benchmark.org/family#F3F48,0.6185603,2.025822,-1.1197604,0.8342342,-0.8489846,-0.7287164,0.2043487,0.64395535,2.5398126,-0.93507344,-0.6053931,-2.4409099,-0.73822325,-3.990102,1.5000645,1.127521,0.8497485,2.0340056,2.732844,-1.575083,-0.08961086,-1.2063591,1.6616509,0.8027613,1.3878006,0.038222045,-2.6501207,-0.13243848,-0.4200155,-1.7012393,0.9474465,-3.4187164
http://www.benchmark.org/family#F2F10,-1.1481947,2.377548,-1.1002368,2.2799954,-1.0853294,-0.8408696,0.52409244,0.66764224,1.6594095,-0.23734437,2.0787892,0.3961826,-0.884735,-4.301987,0.3091102,2.1240153,0.09926854,3.0069954,2.5929146,2.6766582,-0.6046579,0.36437234,2.098868,0.8071174,-0.054256205,0.013886189,-1.2581884,0.07198806,0.096933246,-3.640496,0.23498087,-3.8476295
http://www.benchmark.org/family#F6F74,-1.1613871,2.4712522,-0.15478067,0.9483283,-0.55567217,-0.4786045,0.3568397,0.13966745,2.516537,-0.8206551,2.1994116,3.6523404,-0.82535857,-2.4786253,1.3442785,2.285753,-0.9896473,1.0369561,1.3398856,-1.9242505,0.7904435,0.46254167,-0.34485433,0.113770336,1.4924054,-1.7591362,-1.929364,1.1835922,0.90284014,3.2052639,1.0786624,-4.243188
http://www.benchmark.org/family#F8M132,-1.5078975,2.63094,-0.10503085,0.5143983,0.20594516,-0.96198654,0.67101103,-0.31649297,1.987519,-0.49922633,2.9330728,0.58746827,-0.18121062,-3.6224082,-5.1066084,-0.7270472,-0.8703558,-3.207972,1.2263033,-0.4619091,0.9184791,0.6996525,-0.5557778,-0.30077207,0.66407496,-0.8801569,0.87812483,-0.548122,0.7041303,-0.24372919,1.1013263,-4.340369
http://www.benchmark.org/family#F9F164,-0.33423147,2.6612003,0.21573074,0.99959695,-0.4049998,-1.0655493,0.43385553,-0.349393,1.3789741,-0.19519413,1.6791315,3.0478487,-1.1895543,2.3519754,-3.1875978,2.0258715,-4.5524783,-6.386111,-1.0125952,-0.2965934,1.5886271,0.26089296,1.2581891,-0.4273744,3.5476754,-3.195172,-0.25082815,-1.1052243,-0.42522788,-1.6364471,-2.1106632,-3.3243904
http://www.benchmark.org/family#F2F30,-0.82296157,1.847028,1.1273412,2.5493133,-0.6365985,-0.8941962,0.4595795,-0.08218703,2.3161814,-0.9557196,-0.2764002,-0.6351946,4.283578,-2.914286,0.87692845,4.082239,3.1547544,4.0189223,3.7855933,-0.04083741,1.3046079,-0.57348824,-1.821868,-0.7230485,3.1003826,-1.2402565,-2.4689388,-2.0000484,0.015316398,-0.7974672,-1.3234468,-1.5737298
http://www.benchmark.org/family#F7F119,-0.09182448,0.8713717,-0.0897132,2.0128183,-0.5697482,-0.4421515,-0.8333667,-0.21287839,2.1988006,-0.821781,-4.833137,-2.9404488,1.2083452,1.7503351,-2.7906175,1.2201685,-0.38328302,-4.5109487,-0.23825279,-0.20258862,0.4615457,1.1110452,0.32085449,2.3253193,1.6256442,-2.6791186,-2.7200618,-0.6788408,-0.3344743,-1.7927455,-0.50766295,-2.5755363
http://www.benchmark.org/family#F1F2,-0.30716804,2.3254774,-0.10693967,0.88122207,-0.4220773,-1.5251755,-0.14328955,-0.033649143,1.3405435,0.16947334,0.28630194,1.4231232,1.4541616,-2.0418305,0.9468435,2.14163,4.2545705,-0.038414143,1.9053397,3.3514462,-0.62293047,0.39665845,0.254373,0.87592053,0.3958425,0.025230557,-1.3528194,0.5029582,-0.8427264,4.1434846,-0.95528126,-6.1611404
http://www.benchmark.org/family#F2M34,-0.5598401,2.8211179,0.54009914,0.7606484,0.11543299,-0.53942746,-0.44527137,-0.4057792,1.6408937,-0.47862032,-3.0315068,0.34378093,3.0678658,-2.4691267,-2.001426,-0.3099564,1.0934136,-1.2835308,1.4237907,-2.3526654,-1.0186636,-0.7455084,1.0895367,-1.1901983,1.335758,0.68323916,0.314893,-0.37305182,0.69925433,2.0899973,-0.4807623,-4.0481887
http://www.benchmark.org/family#F2M27,-0.48607132,2.3932562,0.34886667,1.1171801,-0.3590343,0.156629,-0.33446202,-0.8055177,2.357528,-1.1187476,1.7717396,0.43948716,-1.8267125,-3.7907777,-0.9723539,0.16143863,-1.6952643,0.24129476,2.2613623,0.0019732583,0.7612786,1.2328955,0.032561835,0.676822,2.797199,0.4545951,-0.2129199,0.24056798,-2.6192782,-1.2113546,-0.39725515,-3.607792
http://www.benchmark.org/family#F10M197,0.39670992,1.8793045,0.22722459,1.235058,0.0064183474,-1.1073061,-0.7505073,0.8992643,2.335083,-1.8541616,-1.4259003,-0.13404787,1.802346,-2.2318866,3.2156243,-0.28218228,0.5398444,2.5035765,0.16955741,1.9732511,1.0707403,-1.5549853,1.2553144,-1.4950716,5.0745893,-3.4794264,3.1924365,-2.1464322,-2.1830182,5.6028137,-1.2102259,-1.593522
http://www.benchmark.org/family#F6F86,-0.024833428,2.2611806,0.18473956,2.0628226,-0.11517701,-0.9401177,-0.37295958,0.07262329,1.942338,-0.029897222,5.061688,-1.9880548,0.48745918,4.0225544,-1.2098428,2.5556872,-1.048731,2.99057,0.6872257,1.8287274,0.57386726,-1.1830219,-3.0909812,0.31039512,0.17513593,-3.339808,0.7131168,-2.1503625,0.8631355,-1.3791152,-0.18222511,-3.145918
http://www.benchmark.org/family#F10M188,0.3599664,2.1195316,0.23953326,2.6126056,0.57461405,-0.15188102,-0.55604434,0.5139203,2.2923014,-0.8905489,-4.2454257,3.9047832,0.624786,1.413547,0.3872297,-2.1690798,2.5634851,2.086353,0.2965774,5.02818,-0.60102046,0.19124697,1.345118,-0.8523744,3.5746338,-1.6701524,-0.70125777,-1.835102,-1.8285134,-2.6441622,-1.7944752,-3.7487767
http://www.benchmark.org/family#F10M173,-0.31075993,2.2310808,-0.71535474,3.3737345,-0.43935546,-0.081042975,0.51999444,0.5331388,1.9399694,0.028486786,-1.5188859,1.9604323,0.7565517,-0.8408037,1.7199756,-0.92767656,-5.6868544,5.188712,-0.2306701,3.4192343,0.7808686,0.17653428,-0.30867532,-0.41715494,2.1467116,-0.09857509,-0.4742239,-0.9008073,-1.0442083,-0.036217317,-1.1496389,-1.3597773
http://www.benchmark.org/family#Grandson,0.15139443,2.4474854,-1.013162,0.3835969,0.35092053,-1.5968598,0.65276206,-0.025776854,1.9139472,-1.2443286,0.49034983,1.1012964,1.5661029,-2.9144123,2.4164152,-3.1434433,-0.22307421,-0.3140222,-1.226499,-1.3317342,0.4336122,-0.35173577,1.5329075,-1.0102144,1.3445455,0.0941853,0.48222998,4.618925,0.029855508,0.8283603,-0.22827783,0.6017469
http://www.benchmark.org/family#F3M40,-1.4574338,2.2432632,-0.8526094,0.26872048,-0.5078911,-0.7287415,-0.076134995,-0.03518944,2.4526644,0.022632906,0.36441752,-1.1011457,0.45540214,-1.2287574,-0.4701002,-0.20538,-2.0897079,-3.898536,1.1096392,2.310937,1.2412695,0.9012827,0.6770355,-1.3480711,0.14213635,-1.1065645,2.6610045,-1.0672377,-1.5136861,2.02636,0.97395504,-2.9920828
http://www.benchmark.org/family#F6F70,-1.1621389,2.3931978,-0.21598697,1.2244617,-0.98388016,-1.5772085,-0.26353914,0.72830176,2.188047,-0.56188047,5.05024,-0.6490787,-0.37110132,1.7553332,3.7631714,-0.33137324,2.454027,-1.1569008,0.5359332,-1.8018262,0.1422773,-0.47533324,2.1319613,0.20074676,2.9290998,-1.3540223,-0.7425982,0.51890844,3.64289,-3.457774,-0.013603062,-5.442148
http://www.benchmark.org/family#F2M20,-0.021764126,2.5643032,-0.32756293,1.1741079,0.77560407,-0.64204884,0.2572376,-0.93669283,1.2870684,-0.94717646,-1.0883536,0.39663237,-0.4985455,-1.4580799,-4.3785996,-0.52087957,0.7321797,-1.2969154,0.33792418,-1.2264903,-0.5640213,1.0933919,-0.8841409,1.9037395,1.141382,0.6540001,0.58869183,-0.04293206,-1.4772958,-2.6386194,0.37605685,-3.0250058
http://www.benchmark.org/family#F9M161,-0.57578653,2.1009374,0.74940574,1.5182909,-0.2007667,0.15505722,-0.42990682,0.43166912,2.1352649,-1.5712544,2.356412,-0.14692043,0.28808463,-3.569614,1.7963841,-0.79628664,0.4228123,0.61571974,-0.7016074,0.5675786,-1.3601515,0.5289016,-3.5466125,2.6763813,3.8933706,-3.8622437,-0.25271603,-0.47026044,-0.11392159,2.520587,-0.91186655,0.015375217
http://www.benchmark.org/family#F6M90,-0.2593664,2.2820034,1.0329372,1.6564407,-0.10863838,-0.08484042,0.17680363,0.21444345,1.892638,-0.3914738,6.2596254,-1.6877596,2.3957715,1.519702,2.0128882,-1.3264021,0.5797887,2.2560275,0.34353814,2.0218358,-0.4311023,0.3384196,1.9373494,-0.29500765,0.59623104,-2.3958626,0.33674175,-2.0683815,2.2566311,-1.4422928,-2.4910448,-2.9636657
http://www.benchmark.org/family#F7F108,-0.13670124,2.2773387,-0.0028841563,0.9598874,-0.2699231,-1.2324241,0.8928676,0.50275236,1.7730489,-0.5157729,-5.458582,2.1173284,-0.041599307,0.771487,-2.3872008,2.435632,0.22742745,4.5214763,1.1014369,-2.0753996,2.5123055,1.3802811,2.695372,0.15240617,2.8863585,-2.145636,-4.271605,-2.0463932,-3.0287092,2.4417343,-1.3643731,-2.529858
http://www.benchmark.org/family#F9F163,-0.7873146,2.8374949,0.07136814,-0.036755927,-0.098133914,-0.6931157,-0.24255674,1.3330364,2.51726,-0.1622748,1.6128867,2.7212956,3.3430812,0.38031542,0.6723512,1.4522715,-1.486454,3.5652697,-0.73971856,0.41704002,-0.4930085,0.07080012,0.087652124,-0.23029955,2.5748336,-0.99363226,-2.230076,1.2596732,1.8004702,-2.49606,-0.67226607,-1.2170856
http://www.benchmark.org/family#F10M194,-0.322158,2.5456114,-0.15084189,0.5239167,-0.33955377,-0.15025291,0.57494974,0.0065695303,2.4212625,-0.4085875,-0.9320613,3.9030845,0.45047662,1.3388402,-1.01582,-0.4901192,-1.7640563,-0.6341411,0.14564483,-0.037070297,-0.120441616,0.89878666,-1.3692166,0.36590627,1.9108341,0.9561295,0.13815339,0.17460884,0.6822671,2.5732539,-1.5757143,-4.359635
http://www.benchmark.org/family#F2F17,0.30693036,2.4223218,0.58457756,0.66148144,0.11383914,-0.7178982,0.38991073,-0.36707306,2.0138574,-0.76794827,-6.081786,-1.4994165,1.7231026,-1.5413724,-4.9417386,2.7100625,-3.8217163,-2.2934694,2.2623847,3.4490047,0.40688536,0.46847263,0.5392888,0.8882855,0.30365595,-4.8984756,-1.4508178,-2.8368955,-2.3511915,1.2914487,-0.6842331,-2.2282984
http://www.benchmark.org/family#F2F33,1.2027744,2.4615831,1.0915828,0.94910777,0.0686527,-0.95176935,0.15743743,-0.5000343,1.8871365,-0.33471608,0.7046632,0.2655207,2.5193028,-0.9677182,-0.52759635,2.331051,-2.93787,-1.0557175,4.02963,-4.4472857,-0.2976528,0.012276776,0.86256236,0.60412794,4.435398,-4.0412107,-3.671482,-2.2305777,4.6244383,2.0911524,-1.6223621,-4.019819
http://www.benchmark.org/family#F7F111,-0.052001305,2.6858816,-0.29331887,0.9338753,-0.52058345,-1.2123108,-0.40887615,-0.52139837,2.1719387,-1.467778,-1.640143,2.3505535,-0.79237396,-3.4734905,0.9409691,1.5733713,-0.26931655,2.0609264,1.7113086,-1.7742665,0.6219365,-1.3033637,-1.9873883,-0.44174597,2.4669225,-0.6341255,-3.542558,0.37786603,-0.39690882,2.835605,-0.25845414,-1.913334
http://www.benchmark.org/family#F9F158,-0.96316534,2.1635725,0.56699014,1.7292863,-0.24092786,-0.7084278,0.13492699,-0.7325518,2.461904,-0.15649639,2.798886,2.5182729,3.8941588,-1.0724401,1.6263943,1.4449323,0.59254074,-2.0602565,-0.9415368,1.9272524,-0.49395317,1.5967046,0.9721413,1.1800525,3.0942514,-2.4265363,-2.5352259,1.1486535,-1.5984792,1.9948002,0.5711133,-2.1910307
http://www.benchmark.org/family#F8F135,-1.0375215,2.426838,0.30213237,1.5575801,0.048947107,-0.61533266,0.61169493,0.23846589,1.4574894,-0.25671616,0.75363886,-0.22988753,1.1196073,-3.4435027,1.081101,1.7313309,1.4104183,0.6343323,0.6786409,1.2580005,-0.1618447,0.53944415,4.1451707,0.66742307,0.7692004,-2.22721,-3.1515245,0.35245267,-2.0528257,-3.7435107,0.7192007,-1.5365567
http://www.benchmark.org/family#F2F24,0.8469983,2.4022021,-0.48235545,1.6192356,0.24187279,-0.8154992,0.550622,-0.092751294,2.07523,-0.5623192,-2.7736607,3.4662108,2.462433,-2.152719,1.4994185,2.0209873,-2.701998,-2.024477,0.092200875,-0.3570373,1.5022877,-1.915776,-0.4736975,0.18930085,1.3508928,0.42405438,-1.6205729,1.3541209,-0.7914523,-3.4460843,-0.91050464,-4.873243
http://www.benchmark.org/family#F7F118,0.2975191,1.9978138,0.576608,1.0007176,-0.5967331,-1.5556699,-0.3809827,-0.21574488,1.83858,-1.3532083,-3.8026316,-1.7363106,-1.0417385,3.3971899,1.0503571,0.818771,0.69298035,2.726935,2.163423,2.6956286,-0.88066405,-1.007236,1.6336114,0.7877178,2.5625567,-4.0137315,-2.7049713,-2.020833,-0.9440405,2.60494,-0.40090212,-3.0815125
http://www.benchmark.org/family#F10F189,0.75742257,2.7941282,0.47489727,0.31684354,0.07521004,-0.807544,0.24564107,0.8289167,2.5289047,-0.6122118,-1.0575529,3.6741102,-0.65203947,2.1651201,1.8151972,1.8203822,-0.65040624,1.4765145,-0.47019175,1.3005438,-1.5040355,0.43892604,1.8963225,0.38721952,2.6199894,-1.7230124,-1.8628703,1.0251318,-0.47472832,-2.8835726,0.31412187,-2.3370316
http://www.benchmark.org/family#F7M107,0.8030672,2.3423626,-0.3453445,1.5999597,0.0034900599,-0.9169948,-0.20293067,-1.2975526,2.3387568,-0.6222429,-3.9531093,0.8258683,-0.51033264,1.3149682,-1.0417793,-1.2089564,-2.1921835,-1.3811502,0.62886685,-1.4576589,0.31134114,0.6970472,0.7008788,0.24849929,2.5258865,0.3115507,1.9658633,-0.16443789,1.8188419,1.1217055,0.3912322,-3.229865
http://www.benchmark.org/family#F3M47,-0.51311743,2.0186405,0.9772352,1.6793387,-0.33837426,-0.6274861,0.0582594,0.76231426,2.393496,-1.3111414,-2.9367,-3.230782,-2.1974254,-4.4022145,-1.3501283,-1.0791833,-1.4321531,1.3953207,2.3387063,-0.117429554,-0.49315482,1.4232557,3.8240755,0.9628175,2.535543,0.17350976,3.7676735,-1.5387179,-0.9752064,-2.9775324,-1.2514863,-4.029001
http://www.benchmark.org/family#F3F41,0.09582193,2.1790419,-0.3801737,1.6581112,-0.7124766,-0.69704825,-0.15072948,-0.59077626,1.8021231,0.21252689,2.6355805,-1.1960747,0.62448394,-3.4880002,2.2452657,1.9999455,-0.73234355,1.1728251,1.4424689,3.4165483,0.09571842,0.4009258,2.835846,1.6593935,-0.29361144,0.8201731,-1.0966702,0.056171566,-1.0086606,3.2053156,-1.2309414,-3.5303402
