,EpochLoss
0,1.2069100141525269
1,0.8427950739860535
2,0.7267215847969055
3,0.6755981842676798
4,0.5834263761838278
5,0.39004764954249066
6,0.1633907233675321
7,0.05729197338223457
8,0.0524187795817852
9,0.05948678528269132
10,0.05715236316124598
11,0.05149447421232859
12,0.04481693233052889
13,0.03810376673936844
14,0.033978051195542015
15,0.03127681463956833
16,0.0277634443094333
17,0.02508098507920901
18,0.023442611719171207
19,0.022351477295160294
20,0.021409425263603527
21,0.020376247664292652
22,0.019290563339988392
23,0.018218733991185825
24,0.0174246442814668
25,0.01653883916636308
26,0.015790896490216255
27,0.014981360174715519
28,0.014153191509346167
29,0.013342269696295261
30,0.012535319974025091
31,0.011703345614175001
32,0.010968054955204328
33,0.010159101647635302
34,0.009413164729873339
35,0.008734917268157005
36,0.008049175919344028
37,0.007508595163623492
38,0.006876510878403981
39,0.006365849481274684
40,0.0058432503913839655
41,0.005320782928417127
42,0.004956751285741727
43,0.004489670041948557
44,0.004091993284722169
45,0.003754941668982307
46,0.0033786273561418056
47,0.0030897576361894608
48,0.002798687589044372
49,0.002582735692461332
50,0.002350862758855025
51,0.0021703900614132485
52,0.0019684525517125926
53,0.0017752679996192455
54,0.0016501902525002758
55,0.0015040856863682468
56,0.0013840219471603632
57,0.0012655066869532068
58,0.0011676109473531444
59,0.0010764395507673423
60,0.0009963252038384478
61,0.0009292377702270945
62,0.0008500385835456351
63,0.0008000729721970856
64,0.000753223643793414
65,0.0007043029375684758
66,0.0006591038545593619
67,0.0006087959239569803
68,0.0005819432359809676
69,0.000551666821896409
70,0.0005139686885134628
71,0.0004726225743070245
72,0.0004590439299742381
73,0.00042697356548160315
74,0.00039936967853767175
75,0.00038911786396056414
76,0.0003595044157312562
77,0.0003399946241794775
78,0.0003250766797767331
79,0.0003087519047160943
80,0.0002928317505090187
81,0.0002768429888722797
82,0.0002652854794481148
83,0.0002492903780269747
84,0.00023905949880524227
85,0.00023219522942478457
86,0.00021603649171690145
87,0.00020729481669453284
88,0.00019675836665555835
89,0.00018842416466213763
90,0.0001783911866368726
91,0.00017295869959828755
92,0.00016199773138699433
93,0.0001565023703733459
94,0.00014698038285132498
95,0.0001428968971595168
96,0.00013785007953022918
97,0.00013233362066481882
98,0.00012554447554672757
99,0.00011909530924943586
