,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#Child,-0.36706573,2.5292864,-1.5488377,0.64753556,0.40461913,-0.09658036,0.5327856,-0.5195799,1.7001402,-0.28524786,0.12221984,-2.1972797,-2.9059043,3.3942826,0.59503907,0.49203113,1.8658276,0.8283985,2.9608305,0.17840724,0.14577359,-0.047315583,-0.50146335,0.9007311,3.1137004,-3.020866,2.070946,1.0061005,2.3704476,1.131197,-1.153565,2.2564375
http://www.benchmark.org/family#F1F5,-0.19648346,1.9652952,-0.2942325,0.33593875,-0.5976653,-0.13948624,-0.40436685,0.47603685,2.460758,-0.28765514,-0.57383233,0.5403044,-5.4443307,-2.778082,-0.22755004,0.34796852,0.3548784,1.8013101,2.1358755,5.750918,-0.08961086,-1.2063591,1.4761258,-0.43683097,-0.12022624,-4.4818287,-0.7080467,3.3458958,-0.70291734,-3.1067727,-1.3046224,6.2934275
http://www.benchmark.org/family#F3M47,-0.5261129,2.3873131,2.109854,1.2038506,0.030973358,-0.57272506,0.6877381,-0.18585338,1.9939493,-0.6146655,0.5935435,2.608113,-0.03670156,-0.10707487,3.3736565,2.0586944,1.2996898,-0.29503894,-1.3439516,3.1564422,-0.6046579,0.36437234,4.411104,-0.6091082,-3.0339308,-3.3723028,3.2494311,1.4987005,-0.43335852,3.7221196,0.11312115,2.5527363
http://www.benchmark.org/family#F10M187,-0.04950946,2.674207,1.342114,1.2070615,-0.4438769,-0.91205335,0.060070455,0.19948456,2.316728,-0.49033403,4.195408,2.3009863,-1.2581418,-0.034377526,-0.7573155,1.7376566,-0.1927737,0.7677001,2.253015,-5.278582,0.7904435,0.46254167,0.29268453,-0.047985055,1.4434191,-0.15653595,2.063825,1.2255398,0.68726814,3.195819,-0.7730636,1.492362
http://www.benchmark.org/family#F9M139,-0.36382073,2.5980618,-1.3605115,0.44643173,-0.07098597,-1.6585312,-0.82604,-0.04237688,2.2244718,-0.5691348,4.3165607,1.2600093,2.0801153,1.0423595,-2.1425312,1.2361375,0.836973,0.9502402,-3.170813,-0.11724095,0.9184791,0.6996525,-0.39935303,-0.41348696,3.2853634,0.5595711,-0.36527085,1.756055,0.28602475,3.150673,-0.12494567,-0.1579951
http://www.benchmark.org/family#F3M44,0.114304066,2.7477267,-0.3193813,1.7134943,-0.29632208,-0.7838416,0.38457018,-0.2976784,1.6857096,0.028480923,3.2725992,2.8392026,1.6696774,2.0044887,1.146155,0.45662665,0.8774627,0.13856748,-2.625644,5.1579175,1.5886271,0.26089296,-1.0356563,1.2921592,1.0808424,-2.7633343,1.9253662,4.54485,-0.6311417,-0.62171704,-2.020909,-0.13843106
http://www.benchmark.org/family#F9M167,0.19028676,2.5176778,0.9567929,2.424618,-0.95033944,-0.7606296,0.227563,-0.15180731,1.7713252,-0.7985614,2.3759973,0.15450522,5.697233,-1.798789,0.39691123,1.9152771,-1.9008514,-0.6902316,-3.7875755,-2.2986305,1.3046079,-0.57348824,-3.7939463,0.25330314,-2.5688496,-4.9737105,-3.0937579,2.7855353,-1.2173226,-0.74344736,-1.7890636,1.1287982
http://www.benchmark.org/family#F9F156,0.2211902,1.0145307,0.22179945,1.628915,-0.21995802,-0.593635,-0.2619722,0.03187487,2.7199805,-0.99506986,-0.8954799,-4.5261507,1.0797625,0.33153096,-0.120988786,-0.16562484,-0.2554523,0.73666173,-1.5317955,-0.6077344,0.4615457,1.1110452,0.6733018,1.9283208,2.1088054,0.6679868,-0.4487027,1.5139589,0.2928577,-1.2963187,0.5999709,0.8134215
http://www.benchmark.org/family#F7M112,-0.25215495,2.2697172,-0.025492584,0.6312787,-0.28348348,-0.7328117,-0.6818124,-0.38900337,1.664432,-0.27519283,4.121349,-0.8834088,0.5623859,-0.2574214,0.3834372,0.49101654,0.43552014,0.10631984,-2.4471304,3.331895,-0.62293047,0.39665845,-1.8107738,-0.7659021,-1.1654847,-1.1585951,1.2922863,3.1379628,-1.7839007,2.2539742,-0.27184796,-0.99440557
http://www.benchmark.org/family#Brother,-0.47527894,2.6784928,-0.29087308,0.4182785,-0.7294122,0.21560384,-0.5316042,-0.72082525,1.9384258,-0.44188485,-0.90980786,0.61497074,0.045984045,4.0213327,4.3452053,0.8760167,2.0646536,3.8378108,0.85998,0.32785633,-1.0186636,-0.7455084,-0.6293832,-1.3157861,0.43873847,-0.8751232,3.9439485,-1.7154835,2.1012928,0.899189,0.90805507,2.3460374
