,EpochLoss
0,1.2051761547724407
1,0.8425496617952982
2,0.7262452840805054
3,0.6756924390792847
4,0.5846504966417948
5,0.39077497522036236
6,0.1685668801267942
7,0.05952185019850731
8,0.04954620078206062
9,0.05736364424228668
10,0.05649174004793167
11,0.051021204640467964
12,0.04406943668921789
13,0.03928956389427185
14,0.03506242980559667
15,0.03159240509072939
16,0.02783262108763059
17,0.024405568838119507
18,0.022200354064504307
19,0.020580500985185306
20,0.019762493049105007
21,0.01881345051030318
22,0.018005686501661938
23,0.016841234018405277
24,0.01609574320415656
25,0.015319150872528553
26,0.014361844087640444
27,0.013399343006312847
28,0.012597591616213322
29,0.01186514055977265
30,0.011019863188266754
31,0.010252428241074085
32,0.009505457244813442
33,0.008793232341607412
34,0.008008335096140703
35,0.007284858574469884
36,0.006647932187964519
37,0.006110725148270528
38,0.0055106938816607
39,0.005040501554807027
40,0.0045705366258819895
41,0.004095934331417084
42,0.003724522811050216
43,0.00335519186531504
44,0.003048681033154329
45,0.002778128255158663
46,0.0025072937520841756
47,0.0022568440375228724
48,0.002045579138211906
49,0.001862880812647442
50,0.0017255659913644195
51,0.001548703876323998
52,0.0014067327526087563
53,0.0012920968001708388
54,0.0011964782606810331
55,0.0011075653601437807
56,0.00102063538118576
57,0.0009353783486100534
58,0.0008598154527135193
59,0.0007985017728060484
60,0.0007445002168727418
61,0.0006852419464848936
62,0.0006398997890452544
63,0.0005894615314900875
64,0.0005663545647015175
65,0.000530009187059477
66,0.000490227413441365
67,0.000459143203139926
68,0.0004279878145704667
69,0.000409137118064488
70,0.00038301727424065274
71,0.00036397309546979767
72,0.0003451070903489987
73,0.0003230088041163981
74,0.00030818403077622253
75,0.0002958038142727067
76,0.0002738097876620789
77,0.00025958944752346724
78,0.00025021194596774876
79,0.00023777594227188578
80,0.0002309556924349939
81,0.0002162512973882258
82,0.00020638841670006514
83,0.00019796931883320212
84,0.00018960367500161132
85,0.00018421412096358836
86,0.000173104926943779
87,0.0001683415515193095
88,0.0001604428980499506
89,0.00015374138699068377
90,0.000147646763556016
91,0.0001439381012460217
92,0.0001362692128168419
93,0.00013310297314698497
94,0.00012608864441669235
95,0.00012262676076109832
96,0.00011858836175330605
97,0.00011373809926832716
98,0.00011079428562273581
99,0.00010611036123009399
