,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.w3.org/2000/01/rdf-schema#subClassOf,-0.0798754,-1.8884425,-0.22036557,-1.5091383,0.1987637,-0.65360796,-0.5103894,-0.2913934,-2.5173624,-0.1846326,-0.7294853,0.38058114,-2.976035,0.013300823,2.7787023,-1.233216,0.8323465,0.2730068,-1.2192028,-0.92038053,-0.009081572,-0.34988627,-0.2420534,-0.115884244,-1.6700445,2.0584786,-2.1343791,1.0085881,1.2215974,-1.4760191,-0.3522992,-1.3056953
http://www.benchmark.org/family#married,-0.7020793,-2.1822112,0.70360863,-1.5050977,-1.4566855,-0.65576917,-0.08572764,0.43283835,-1.7307931,-1.0367485,-0.15299594,-0.34562972,1.0314375,0.11722808,0.62497884,-0.48395032,-0.355353,1.2081808,0.049177878,0.24491535,0.23693044,-0.2157248,-5.8878064,0.7136101,-0.49410036,0.6178211,-0.7784816,0.71999454,2.2560856,0.55115414,0.68967396,0.3695788
http://www.w3.org/1999/02/22-rdf-syntax-ns#type,0.06954876,-1.8345942,-0.11130046,-0.3927145,-0.83801115,-2.7745352,0.36540857,1.1770254,-1.7843986,-0.024207013,-2.1140134,0.91382146,2.1828136,-2.7591958,-0.73990107,4.343447,-0.2170361,3.8668323,-0.7373837,-1.4135976,-0.912915,-0.288502,1.969237,-1.2929523,1.0055237,3.2515857,-0.040789872,1.0495086,-1.0489138,0.39562637,-0.7892073,1.206234
http://www.benchmark.org/family#hasChild,-0.9639005,-2.0626204,-0.72659874,-0.81484956,-0.49467668,-0.62542623,-0.083075814,-0.5245262,-1.8642406,-0.9322436,-1.1848179,0.26426557,2.869305,1.314782,3.5331485,-0.032592114,-4.7003074,1.1286693,0.37106514,1.0538701,1.3047326,1.5420218,2.2780313,-0.34713253,-0.022426764,0.839494,0.77672786,0.33872756,-1.3840127,-1.2769126,-0.4009944,1.457119
http://www.benchmark.org/family#hasParent,-0.9133892,-2.1549327,-0.8299345,-0.8386923,-0.09328721,-0.38213852,0.44482592,-0.6037846,-1.8756963,-0.91464657,0.963956,-0.6962433,-2.887335,-1.5667636,-4.584477,0.48307753,5.365006,0.09607351,-0.42105702,-1.1857934,0.22131364,-1.4033326,2.3728063,1.3834211,-0.5734912,0.5090192,-0.5554281,1.2602797,-0.6822228,-0.23234901,1.7914665,-0.14221954
http://www.benchmark.org/family#hasSibling,-0.32767567,-2.1456351,-0.6915713,-0.27601185,0.4591209,0.09009854,-0.34581363,0.52640367,-2.4420445,-1.0093676,0.61739236,0.1604403,-0.40060785,-0.60489976,0.72406226,-2.040575,-1.7285726,-0.522474,-0.8802778,-0.64785594,1.6647714,-2.143887,-3.7444139,0.14762203,-1.0029229,-0.16700199,1.9304738,0.4306623,3.4068425,0.52722174,-0.3034052,1.1049005
http://www.w3.org/2000/01/rdf-schema#subClassOf_inverse,-0.10793851,-1.9792255,0.19533734,-1.4528496,-0.00438163,-0.9901327,-0.30336064,-0.29427192,-2.525801,-0.49285495,-0.3217348,-0.27782968,1.9710437,-1.7715174,-3.5891263,-1.0298439,-3.8314908,1.0613763,-0.32593372,-0.9270344,0.59825075,-0.4029722,-0.72720987,-0.62953925,-1.4612567,-0.12522763,1.050831,0.46453485,-0.49253213,-0.59898454,-0.38612118,0.36939272
http://www.benchmark.org/family#married_inverse,-0.6662706,-2.1275704,0.68100375,-1.3699355,-1.4366999,-0.66546446,-0.6922962,0.40420973,-1.6884618,-0.94767535,-0.16924697,-0.30951294,0.9243587,0.1505094,0.5654736,-0.44906586,-0.23258357,1.1832799,-0.012671823,0.20365626,-1.3218172,0.0021869543,-5.5187945,0.6623946,-0.4731531,0.57698065,-0.63055843,0.59426975,2.340108,0.55796576,0.66710454,0.30852038
http://www.w3.org/1999/02/22-rdf-syntax-ns#type_inverse,0.14815246,-2.0042715,-0.53242064,-0.35115752,-0.86036474,-3.6602905,0.29425147,1.312397,-1.8855754,0.1194637,2.3297558,-0.45626068,-2.0550067,3.420327,1.1157024,-6.2582593,-0.82491153,-5.599673,0.38985935,0.613687,-1.5182726,1.0025698,-0.9162019,1.8980217,-0.786218,0.24833243,1.9700972,1.3146335,-1.5321335,-0.7470786,0.5220912,0.30799052
http://www.benchmark.org/family#hasChild_inverse,-0.9712662,-1.9558126,-0.89117086,-0.8370558,-0.120778866,-0.7322944,0.04154119,-0.6320906,-2.188862,-0.93856454,1.0191966,-0.72132784,-3.1050153,-1.7001023,-4.5865126,0.41231582,5.896393,0.11450888,-0.40153733,-1.4345348,1.3551031,-1.0820731,2.47135,1.5159624,-0.6940479,0.60785437,-0.53104657,0.49975422,-0.17017187,-0.23018959,2.005695,-0.10092601
http://www.benchmark.org/family#hasParent_inverse,-0.99776614,-2.3008974,-0.7701369,-0.7651499,-0.6486869,-0.36388293,0.38619322,-0.5255718,-1.9331509,-0.9878085,-1.2737873,0.31317216,3.0262353,1.4939235,3.8096333,0.108580604,-4.710714,1.4106741,0.33008313,1.2189217,-0.1777758,-0.097337745,2.3214068,-0.4011361,-0.007391002,0.95466894,0.83488685,0.8682831,-1.2540097,-1.3048601,-0.3649805,1.5731127
http://www.benchmark.org/family#hasSibling_inverse,-0.29908827,-2.1221132,-0.6201657,-0.31282538,0.54231185,0.014846533,0.5530349,0.45121548,-2.0939426,-0.95055574,0.56052536,0.2693678,-0.44274354,-0.4894522,0.8797551,-1.8918113,-1.2657675,-0.41090906,-0.57071054,-0.6956617,-0.8832361,0.51001346,-4.0468607,0.04203249,-0.8277649,-0.32101664,1.7720459,0.3000833,3.1126363,0.42461658,-0.3532605,1.1082491
