,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F2F33,-1.3679229,2.1999907,-0.05541007,0.48331806,0.7421665,-0.59831417,0.5039004,-0.44814318,1.0136515,-0.7112019,0.43951264,0.434348,-0.33310702,-1.9592578,-0.6117618,0.71929294,-1.4745296,1.9402298,-3.2880435,-2.9779022,4.0756164,3.1744542,3.2932663,-3.0306833,-0.17036891,-3.359552,3.717185,0.09619113,1.7242317,-0.68209183,3.4883041,4.9953904
http://www.benchmark.org/family#F3M40,0.25791225,1.9601679,-0.26278973,0.7071365,-0.7681416,-0.34208715,0.355736,-0.002263817,2.323044,-0.25226387,-0.32960138,0.41168585,-0.5878071,-1.6525959,0.2874164,0.4215197,1.0264888,0.34450892,-2.3297784,-0.30045453,1.0976049,0.76706713,-1.7556871,-4.045703,0.98556685,1.4928073,-3.3661017,-1.6358918,-2.5875938,0.4551489,0.79710567,0.49022412
http://www.benchmark.org/family#F3F46,-0.4068425,2.5056767,0.7474903,0.24095154,-0.0042140996,0.08349974,0.4693051,0.0022131936,1.5510668,-0.2904874,0.027496194,-0.8918,0.0011631928,-2.454543,0.2784532,-0.5831631,-1.1914431,0.5264656,-3.4625294,0.8842307,-1.9678609,4.2658334,-2.5327466,-1.0439298,-0.56816363,-0.36097598,3.8232553,-0.50968736,-3.2341125,0.75212705,1.9149364,-2.2707682
http://www.benchmark.org/family#F2F15,-1.106574,2.4150352,-0.24399453,0.7505214,-0.7630237,-1.2219052,0.6508324,0.4175594,1.3891294,-0.6634804,-0.5361807,-0.20328113,-1.152695,-2.1773458,0.6446801,2.3339767,-2.8723888,0.21363397,-2.7555375,-1.7012423,-3.0186574,3.7391078,5.0069075,-1.822003,-0.6703921,-1.1702576,3.5242262,0.5616666,-2.53364,0.61115366,3.0622714,-1.0373623
http://www.benchmark.org/family#F9M162,-2.9963856,1.9327085,0.034584202,-0.305507,-0.36700332,-0.86801594,0.7972399,-1.4364375,0.90723205,0.61119956,0.065549955,-0.3339901,0.8842408,-2.21385,-0.09200656,0.7525503,0.56675404,-0.74993664,-4.2125607,-2.698014,2.4818075,1.5306777,-3.155457,1.8898097,0.72093076,-2.1088715,-1.4558282,-4.45831,-3.5343778,-0.5630882,1.734678,1.1706364
http://www.benchmark.org/family#F10M188,-0.5839646,1.9876955,-0.59995216,0.9331349,-0.3502231,-0.7569055,0.35958305,-0.3136396,2.0120487,-0.19500507,0.30696157,-0.7883858,1.224012,-2.0522125,0.01579462,1.6867553,-2.644678,-1.4671746,-1.7479036,-4.8634214,-1.2964494,4.291034,2.5723639,1.6204025,-0.46358755,-1.9293479,-2.6721826,-2.841142,4.0495625,0.32156593,3.01157,-0.4493687
http://www.benchmark.org/family#F7M120,0.17710148,2.821071,-0.1524851,1.171688,0.50874263,-0.38417166,0.24042039,0.061252955,2.0977337,-0.6584541,0.45542786,-0.015257822,0.19244382,-1.9723761,-0.32127562,0.044893693,0.24268523,2.1392984,-2.2061334,2.007563,2.3016047,-0.77426434,-0.6615264,0.92279035,0.42370623,2.193552,-1.0537012,-1.455226,0.30957153,-0.30684918,1.3937923,1.876455
http://www.benchmark.org/family#F2M35,0.47279117,0.8704058,-0.2722272,1.135848,0.12355033,-0.23322815,-0.610199,-0.78090173,2.4380572,-1.5619481,-0.1516263,-0.14606248,0.34143126,-1.8259193,-0.6093028,0.08286161,-0.40793252,-1.1569648,-2.1628938,0.14828661,3.146715,2.2025762,-0.3418118,-1.7551299,1.9080393,3.5329373,-0.92798007,-2.312002,-0.07949902,0.7325882,0.13255587,1.9028728
http://www.benchmark.org/family#F2M9,-0.12090092,1.9890827,-0.80296206,0.61114067,-0.5560494,-0.93748903,-0.8048635,-1.3628802,1.1553109,0.3358314,-0.4874164,0.30679387,-0.25771558,-2.5804732,0.5991548,0.20964904,1.414623,0.07488994,-2.013395,-1.996426,-0.30826113,0.49851587,4.850065,-1.2380551,0.4481993,2.2599618,-3.3422406,-1.9862559,-3.1015954,0.60419613,2.139541,-0.8466176
http://www.benchmark.org/family#F6F97,-1.4908212,1.7956544,0.90966153,-0.44446608,0.25798163,-0.6585697,-0.53201616,-0.08114733,1.135168,-0.838036,0.49412227,0.73215115,0.4442171,-2.3274999,-0.4086499,0.81593144,-1.0170326,0.019894272,-5.5311933,-1.7099786,3.3072,0.6350531,-1.2764753,-1.5700253,-1.5391527,-4.450524,1.4740953,0.96486616,1.724002,-1.5793401,4.8091807,3.0635412
http://www.benchmark.org/family#F8F133,-0.34457,2.024717,0.38731617,1.0233538,0.7051045,-0.34468386,-0.4846535,0.03796681,1.6714072,-1.8726037,0.08571936,-0.16992454,0.34282386,-1.808221,0.050927885,-0.114926964,0.27843451,0.028839406,-3.0340247,1.3289589,-0.6042881,1.822072,3.6403675,-0.9426198,0.8450047,-1.1529038,3.2232206,-1.904648,1.9864559,0.45829245,1.1247927,0.9740811
http://www.benchmark.org/family#F2M32,-0.9733464,2.1641176,0.35581496,1.2868886,0.20564103,-0.8726158,0.20999168,-0.5137331,1.4762272,-0.5373744,0.967232,0.54369915,-0.44604117,-1.5148283,-0.8020445,-1.1520079,-2.649451,-0.64151984,-2.289833,-2.4800794,4.063347,1.9927013,0.46085206,-2.0253828,-0.5036681,0.99406433,-0.38055548,-3.3844862,0.29810137,0.65472674,0.8418369,0.9509358
http://www.benchmark.org/family#F6M88,-1.073011,2.077928,0.63654065,1.1272076,-0.17796114,-0.6023949,0.16607429,0.5793454,2.180448,-0.28365794,0.027935209,0.63625425,0.018593553,-1.2004845,0.1112763,0.5189006,-0.40150046,0.4546297,-2.98534,0.30191287,-1.4310809,0.60940766,-2.4851687,3.2001786,0.8464045,-1.6432382,-2.789119,-0.7299467,0.72772604,-0.38501757,1.6752925,1.2489834
http://www.benchmark.org/family#F7F124,-0.9815873,2.2921722,0.2012097,1.3479477,-0.9064392,-0.41850367,0.1172894,-0.012599877,1.9290888,-1.3542922,-0.040248077,0.028750453,0.18833324,-1.5894289,0.41735476,-0.53341705,0.72914225,0.22173941,-3.2002163,0.43727985,2.9867675,0.81052476,-2.30302,-1.2593063,0.730983,0.64640063,2.6453955,0.9672245,3.7956958,-0.39734313,1.6585428,1.1518403
