,EpochLoss
0,1.430142084757487
1,0.9192879597345988
2,0.7433642148971558
3,0.6524284680684408
4,0.48062899708747864
5,0.2032651205857595
6,0.061957187950611115
7,0.06399587790171306
8,0.0723695158958435
9,0.06745270888010661
10,0.06012986972928047
11,0.05005273222923279
12,0.04335205505291621
13,0.03845604260762533
14,0.034985244274139404
15,0.03196150933702787
16,0.02928394265472889
17,0.026889890432357788
18,0.024919133633375168
19,0.023144205411275227
20,0.021740735198060673
21,0.020345671102404594
22,0.019057272002100945
23,0.018091619635621708
24,0.01693848955134551
25,0.016093352809548378
26,0.015183063223958015
27,0.01428188569843769
28,0.013544935422639051
29,0.012777669976154963
30,0.012113858945667744
31,0.011446785802642504
32,0.010840720497071743
33,0.010170149306456247
34,0.009530392164985338
35,0.00902676365027825
36,0.008399842927853266
37,0.007974691223353148
38,0.0075019012826184435
39,0.00701924708361427
40,0.006588468017677466
41,0.006174621017028888
42,0.00576882188518842
43,0.005410791529963414
44,0.005034528362254302
45,0.004736387636512518
46,0.004398576449602842
47,0.004114380416770776
48,0.003810061219458779
49,0.0036018495447933674
50,0.003374693604807059
51,0.0031577066984027624
52,0.0029515298859526715
53,0.0027398684372504554
54,0.002557341785480579
55,0.0024468954652547836
56,0.002287062040219704
57,0.0021343397287031016
58,0.0020226552927245698
59,0.0018983955572669704
60,0.0017992400874694188
61,0.0016719104411701362
62,0.0015979153104126453
63,0.0014893416858588655
64,0.0014161886647343636
65,0.0013220651308074594
66,0.0012413331617911656
67,0.0011815043399110436
68,0.001103954700132211
69,0.0010457965933407347
70,0.0009905802823292713
71,0.0009192248495916525
72,0.0008716553760071596
73,0.0008351406819807986
74,0.0008044719385604063
75,0.0007591221947222948
76,0.0007245105807669461
77,0.0006796568244074782
78,0.0006494794312554101
79,0.0006186680790657798
80,0.000579903464919577
81,0.0005482224417695155
82,0.000535552060076346
83,0.0005057723416636387
84,0.0004778701501588027
85,0.00046887100324966013
86,0.00043921715890367824
87,0.0004204780076785634
88,0.0004174423520453274
89,0.00039449417575572926
90,0.00037789564036453765
91,0.0003635398849534492
92,0.0003500680419771622
93,0.00033334435041372973
94,0.00032309726035843295
95,0.0003063907691588004
96,0.000292609785295402
97,0.0002847933307445298
98,0.00027615108410827816
99,0.0002675671227431546
