,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.w3.org/1999/02/22-rdf-syntax-ns#type,-0.6562886,-1.1043943,-1.3602121,0.11230232,-0.3730803,-0.41074,-0.5200473,-0.27583197,-1.8947406,-0.27439642,1.6804413,-1.0377042,0.61970955,-2.122146,-3.5764802,-0.9493947,-0.026692515,-1.1719081,-2.922715,1.3887323,0.2126754,-0.38253412,0.07762765,-2.3728924,-1.162986,-1.3309816,0.30688086,-0.638515,-1.049091,5.855113,4.3471584,-1.4796197
http://www.benchmark.org/family#hasChild,-1.7513083,-2.0220616,-0.27912948,-0.5043618,-0.36465293,-0.6953467,-0.41854703,0.47264352,-1.40791,-0.9689006,-0.068069495,-0.30694833,0.6016998,-1.5831473,-0.728767,0.8734949,1.7600256,-0.31734276,-3.2948601,0.6309586,6.1314054,-0.45113942,-0.30594197,4.846142,-0.18192457,-0.66934305,-0.71955705,4.7957664,1.1974899,0.43466333,5.2436447,0.66844267
http://www.benchmark.org/family#married,0.707991,-1.4351792,-0.41252932,-1.8043625,-0.625797,-2.4769437,0.5301277,0.92163414,-1.4123422,0.2938374,-0.78063774,-0.12868126,1.3769497,-1.5464462,-0.19976662,0.93591714,1.4363456,0.17222422,-1.5768805,-0.48488528,-2.2408593,0.7841043,-1.2333087,1.6431723,0.4175914,1.9487576,-0.56276727,0.98164785,0.33379728,-1.3432246,1.4168211,-0.98889923
http://www.benchmark.org/family#hasParent,-1.0228144,-1.8575989,0.1286388,-0.6930633,-0.13800073,-0.9211293,-0.8828606,0.33139995,-1.4087445,-1.0901165,-0.08761164,-0.030461151,0.16469602,-1.8008622,0.039823968,0.14099064,-2.0815842,0.07794504,-1.606552,1.9718586,1.8919786,4.84975,-6.4211035,3.1730506,0.6320235,0.48495573,-0.3400583,2.5468712,6.019292,-2.0857377,-1.8998613,-2.383593
http://www.w3.org/2000/01/rdf-schema#subClassOf,-0.21364321,-2.312955,-0.59466225,-0.46435866,0.22226006,-0.012864737,0.730586,0.08433928,-1.4948127,-0.53312564,0.23476925,0.55120295,0.46770412,-1.4418337,0.2510466,-0.51003796,1.2592894,-0.6479426,-0.84858364,0.98115313,-0.40512857,2.7069285,1.4201391,-0.9644025,-1.5967158,1.6247224,-0.92683125,-0.2102002,-3.0681067,0.8119505,2.349699,-1.3294313
http://www.benchmark.org/family#hasSibling,0.122081816,-1.7186619,-0.7188567,0.101474494,0.59756124,-0.46267092,-0.20669372,0.7266947,-2.1065001,-0.8254442,-0.18378592,-0.26069933,0.0053471886,-2.1296473,1.0151671,-0.74205595,2.1582975,0.058196988,-1.5160519,-2.1735644,3.0910041,0.399171,1.357483,-2.077326,0.010507355,0.85817236,1.2722876,1.6394391,2.9618843,-0.55942196,-0.19060849,-0.2955116
http://www.w3.org/1999/02/22-rdf-syntax-ns#type_inverse,-0.621786,-1.3945667,0.026907131,-0.063662864,-0.44839615,-1.4240204,-0.32316703,-0.12401033,-2.2814076,-0.15460952,1.743154,-0.43370616,0.3396763,-1.8705678,-0.32180515,-0.9780816,0.05525405,-0.21478495,2.9145815,2.057453,1.0416067,3.754991,-0.40549055,-1.5085112,0.42366523,-0.9499196,-0.31853485,-3.8270192,-0.9746432,-3.7884674,-5.5906625,-0.86796016
http://www.benchmark.org/family#hasChild_inverse,-1.0290438,-1.7909504,0.24016707,-0.64339983,-0.14413795,-0.8423324,-0.8861336,0.33439097,-1.3058006,-0.9844799,-0.08188232,-0.048111398,0.14624414,-1.9514194,0.007930423,0.13107927,-2.020642,0.0564679,-1.4030325,1.91346,1.840808,4.887382,-6.330514,3.1787524,0.59776837,0.4932061,-0.34272638,2.4880726,5.8739524,-2.1040297,-1.8062012,-2.272503
http://www.benchmark.org/family#married_inverse,0.66369987,-1.6334137,-0.6824004,-1.8232235,-0.7540211,-2.6783624,0.5360602,1.111437,-1.3676126,0.26823044,-0.7563746,-0.1065156,1.5659586,-1.4042099,-0.19442137,0.9433064,1.644243,0.24109107,-2.1739001,-0.58845013,-2.377209,0.7698217,-1.3035576,1.7199899,0.46204212,2.0904307,-0.7016278,1.0833575,0.1781809,-1.4347311,1.7926751,-1.1111537
http://www.benchmark.org/family#hasParent_inverse,-1.7430773,-1.8975645,-0.381862,-0.48037943,-0.3748074,-0.7564977,-0.41342336,0.46641916,-1.598558,-0.95995003,-0.07939576,-0.21934344,0.6279825,-1.5337758,-0.5867043,0.9108539,1.7851601,-0.39116696,-3.449022,0.6449614,6.1895933,-0.42314452,-0.34797603,4.8261304,-0.14408611,-0.69377077,-0.71707535,4.8168163,1.2114953,0.30620456,5.1223235,0.70143634
http://www.w3.org/2000/01/rdf-schema#subClassOf_inverse,-0.6314575,-2.1622608,-0.73099333,-0.100709416,-0.79315877,0.16737448,0.4297096,-0.0658219,-1.724865,-1.0989227,-0.18219069,0.057203956,0.31506327,-1.8032192,0.22804691,-0.5881335,1.5851911,1.5036603,-1.3540758,-2.3291273,1.3989825,-0.17699714,0.22355378,-0.3940517,-1.1180226,0.99822074,-0.59500015,3.0804915,-0.8196603,0.94579124,2.8228328,-1.1236578
http://www.benchmark.org/family#hasSibling_inverse,0.034690272,-1.8353139,-0.67829466,0.20087509,0.7557181,-0.6547457,0.4232438,0.55624586,-1.8374181,-0.7471902,-0.11186327,-0.42801473,-0.04711602,-2.4824684,1.3609155,-0.87699485,2.2048032,0.3115563,-1.1113186,-2.2338252,2.950695,0.43479952,0.5930007,-2.2566454,0.16691412,0.81943804,1.6812513,1.9939532,3.0844805,-1.1618047,-0.39090005,-0.40788156
