,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.w3.org/1999/02/22-rdf-syntax-ns#type,-1.3768009,-1.3887198,-0.105909094,-1.3162119,-0.1849206,-0.4469115,-0.3045347,-0.9167494,-2.1571336,-0.055260066,0.27724934,-0.40077558,-0.5848899,-2.5454013,-0.2396535,-1.3158243,3.296214,-1.5463526,1.056366,0.5204006,0.335199,1.0828495,-0.42341745,-1.5906384,-0.52934456,-0.36645666,0.55026174,-1.3443242,-0.1576022,3.2791119,-0.20619676,-1.5189635
http://www.benchmark.org/family#married,0.16112943,-1.786827,0.84500897,-1.3196125,-1.4057125,0.5923429,-0.009161746,0.46471947,-1.1864843,-1.3586668,-0.6199606,0.21628985,0.666073,-1.2813154,0.745242,-0.6920109,0.8228271,-0.16108033,0.67542166,0.36861384,0.029926749,0.31515312,3.7498088,-0.7612725,0.9516311,-0.22983217,-0.38595858,-1.1197217,-0.019390728,-4.792041,0.73442197,-0.697913
http://www.benchmark.org/family#hasChild,-1.1912584,-1.5996133,0.04856105,-0.1128222,-0.09002998,-1.7927276,-0.31078973,0.83178324,-1.2022582,0.059166647,-0.7973902,-0.8738663,1.8816377,-1.2205753,0.15754245,0.003425235,-0.11300312,-0.6894768,1.3090365,0.38315216,-0.14167944,-1.109435,-3.9996104,-0.90155774,-0.32797205,0.83435583,-0.28085944,4.4947376,1.097134,-6.0159554,4.736391,-0.16493617
http://www.benchmark.org/family#hasParent,-0.7499755,-1.6798006,0.028848935,-0.063793354,-0.049006477,-1.927735,-0.5423449,0.71151334,-1.1193383,0.024478327,-0.7032167,-0.69516784,1.5664717,-1.1204274,0.6350796,0.01091477,6.9129543,-0.17410257,2.7039375,0.0003820335,0.0838295,1.4182022,-0.11126796,0.30750135,1.731238,-0.04444431,1.2948819,-1.8463905,-1.4135519,-5.1861844,2.3454964,0.19890083
http://www.benchmark.org/family#hasSibling,-0.03563197,-2.1880531,-0.8259278,-0.44252732,-0.3753279,0.81351036,0.8963969,0.7620098,-1.3172287,-0.66097045,0.07557857,0.4728765,0.7608939,-1.357488,0.98343754,-0.30692503,0.75474143,-0.10768835,0.527714,-0.0691635,-0.495392,-0.0928485,-0.3919801,0.52305204,-0.10408988,0.08994686,-0.3305307,1.0538858,-0.45572525,-5.052332,0.72108066,-0.08268914
http://www.w3.org/2000/01/rdf-schema#subClassOf,-0.065760635,-1.7131326,0.18642327,0.22894317,-0.07166014,-0.08466549,-0.4551001,0.6113528,-2.3899498,-0.55637103,-0.2398715,-0.5235112,0.41184127,-2.3178127,0.53393984,0.19301851,3.591468,1.043419,-0.49406952,-1.4284457,2.2253473,0.36603203,-1.6043628,-0.4640339,-1.2199905,-0.4056602,-0.72725344,-0.28388265,1.1311178,-0.15410629,1.7093351,0.086355
http://www.w3.org/1999/02/22-rdf-syntax-ns#type_inverse,-1.5412102,-1.0063883,0.21851985,-1.7591109,-0.51499856,-0.7291219,-0.10118025,-0.33163282,-2.5842214,-0.16116235,0.19737011,-0.84579736,-1.1126258,-1.8223277,-0.4133845,-0.9354593,-3.0819597,-0.2526367,-1.2381628,-1.1934787,-0.02102672,-0.41763082,0.598992,5.6022973,1.3059094,-1.263837,-2.1986248,2.0078244,-0.18050112,-4.3247147,-0.7786345,3.355378
http://www.benchmark.org/family#married_inverse,0.18647325,-1.5605534,0.8566617,-1.1404052,-1.5578427,0.59192276,-0.07636763,0.4534727,-1.1657491,-1.1093831,-0.63257986,0.16365086,0.71028566,-1.3772877,0.7663312,-0.6351414,0.7664926,-0.2463541,0.68111044,0.26491424,0.14430812,0.31216115,3.8095083,-0.85901606,1.0153494,-0.18639868,-0.40930113,-1.1950309,0.039663676,-4.8211913,0.7860016,-0.57526237
http://www.benchmark.org/family#hasChild_inverse,-0.7404487,-1.790205,0.03366705,-0.086615674,-0.06407059,-2.0253472,-0.4640202,0.7756009,-1.233414,0.04369025,-0.6920697,-0.7965015,1.6284851,-1.2634745,0.75174195,0.011774855,7.140492,-0.10710933,2.8281524,0.07517082,0.09538392,1.4866042,-0.28971276,0.3103792,1.831914,-0.071617745,1.3551605,-1.767912,-1.4924127,-5.259996,2.119789,0.19220537
http://www.benchmark.org/family#hasParent_inverse,-1.0748043,-1.5584829,0.052108724,-0.111625895,-0.046430126,-1.6139373,-0.33693114,0.8121993,-1.2068753,0.06271926,-0.72286016,-0.7875352,1.7227812,-1.0627469,0.13957031,0.003818244,-0.09164687,-0.6006579,1.180976,0.4135765,-0.14075074,-1.0332608,-3.6686528,-0.7433508,-0.37567714,0.736618,-0.26056913,4.2063346,1.0285579,-5.5829906,4.386858,-0.14284533
