,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F5M60,-0.7952022,1.4706855,-0.19609308,0.4207596,0.9964711,0.85322267,0.69973165,0.0015779163,1.8772429,-0.63607633,0.5668803,-0.12096828,0.95627207,-1.7668679,-1.029298,0.5190425,5.163881,0.63525957,-0.9312035,-1.1762987,2.0825338,-1.6739451,1.9782758,0.36208975,0.47812036,-1.8795012,-1.6923814,1.8167349,2.3354912,-1.9955137,-1.6958985,-3.4395418
http://www.benchmark.org/family#F6F83,0.35234997,1.7263184,-1.5230418,-0.21216276,-0.5151053,-0.31791052,0.05963761,0.46018976,2.4119506,-0.81380117,0.12584685,0.17252243,0.3524491,-1.8109117,0.24640931,0.07946332,1.246377,0.4666947,1.4453235,-0.019835044,2.524053,-0.31766686,1.7283275,1.3879662,-0.47369757,-0.67908657,0.62534684,-3.7863717,0.9232747,-1.7143276,3.287582,1.0947188
http://www.benchmark.org/family#F10F172,-0.5244014,2.213631,0.03282642,0.47628573,-0.20983575,-0.6605693,-0.028440408,-1.1030027,1.3146167,-0.31163347,-0.4745487,0.7787177,-0.11422542,-2.3348982,-0.34782594,0.963676,-0.37512916,0.9244936,-2.0947964,4.3451376,3.9707892,-2.03618,-2.4580307,4.052992,1.6062193,-2.156142,1.0656214,-0.059537772,-0.082416296,-2.23309,-2.158701,2.4746525
http://www.benchmark.org/family#F10M182,-1.0196407,2.194389,0.24536066,0.4150868,-0.29772398,-0.8010182,0.84535384,-0.05294914,1.7273132,-0.66446704,-0.6842477,-0.7740402,-2.10725,-1.6950749,0.64251226,0.10566671,4.008032,0.7063757,-0.6435473,0.17898257,-1.1553501,1.2998934,0.21235813,1.852465,0.10787103,2.2078493,-0.69814825,4.4872203,0.5375141,-1.5308576,-2.7369232,-3.4936457
http://www.benchmark.org/family#F7F121,-2.076823,1.8557644,0.56515443,0.54527414,-0.07564173,-1.6513338,0.5913911,0.19316672,2.3142385,0.115324244,0.9282032,-0.3231354,-1.4970796,-1.9802618,-0.06757199,0.44483143,4.2482114,0.8703676,3.5579422,0.5113414,1.7007146,-2.6373806,-1.7388443,4.987951,-1.7959816,-1.7766769,0.52088743,-0.6689275,4.786977,-2.1895661,4.2553196,4.3934965
http://www.benchmark.org/family#F8M138,0.21817559,1.9821541,-1.3150349,0.5783735,-0.32698408,-0.38670424,0.36634114,-0.13885252,0.96560574,-0.10673123,-0.90663654,-1.1742966,-0.051611498,-2.113778,-0.5504089,0.5327734,3.4091349,-0.6888653,-1.9999835,1.3176186,1.3246706,-0.8034752,0.90766394,-0.3011485,-0.9578846,-0.28578576,2.4481592,-2.426901,3.7662752,-1.7121387,-3.3670762,-2.8763895
http://www.benchmark.org/family#Grandparent,-0.30287698,2.3207798,0.8895494,-0.35184163,-0.42719835,-0.53179723,0.24883007,0.4064607,1.2275414,-1.0784383,0.34514835,0.17908408,-0.12788112,-1.6461768,-0.4081268,0.45115083,1.0004696,-0.0827229,-3.307379,3.5478697,0.16639096,1.0740165,0.07418836,-2.3804772,-1.719018,0.018728284,2.2618268,3.9514055,-1.8683219,-1.3929983,-4.3816667,-0.22808579
http://www.benchmark.org/family#F1M1,-1.0023174,0.8003301,-0.06147981,1.9053353,-0.6936333,-0.18191989,-0.25458935,-0.37854958,2.4872596,-1.3788934,-0.37380007,-0.17508551,-0.1929013,-1.7326274,0.10416611,0.99172866,2.691118,-0.9309018,-3.0227582,-1.7325227,1.9885333,3.1314688,0.4802489,0.32044262,1.9801852,2.3966053,0.8616817,0.11686209,-2.128945,-2.108438,0.5713431,-2.0512593
http://www.benchmark.org/family#F2M16,-0.5341924,2.060704,0.1946345,0.33508396,0.11236838,-0.719971,-0.23928224,-1.370498,0.9025594,0.39036041,-0.19535625,-0.40404496,-0.89775914,-2.2975247,0.07850823,-0.06426231,1.0401148,0.7856225,-1.9320468,0.4636538,4.5180407,-3.2025075,1.7127316,3.8240767,-0.06983331,3.222444,1.9118251,3.628987,1.1594919,-2.4478168,-0.1314248,-2.5672534
http://www.benchmark.org/family#F7M109,-0.71521467,2.0802631,0.6414367,0.48456505,-0.27186617,-0.96263856,0.23618339,-0.21463335,1.1492124,-0.37509775,-0.4098115,0.5494209,1.1796792,-2.228641,-0.700448,0.5953542,0.6737549,1.4565122,-6.0536194,-1.3123517,-0.41294214,2.1470466,3.5655966,2.6754243,-0.51038325,-1.2737525,-0.4660899,1.1115838,3.1925933,-2.7790058,0.63588965,-2.0099707
