,EpochLoss
0,1.431002179781596
1,0.9184275070826212
2,0.7448228001594543
3,0.6587948799133301
4,0.5030768911043803
5,0.2474830150604248
6,0.07627542316913605
7,0.049514309813578926
8,0.05867490048209826
9,0.0630464827020963
10,0.05829768255352974
11,0.053040298322836556
12,0.04788538565238317
13,0.04310841610034307
14,0.03897898147503535
15,0.036230266094207764
16,0.03373223046461741
17,0.03173990796009699
18,0.028906136751174927
19,0.02597935435672601
20,0.024440477291742962
21,0.023055951421459515
22,0.02173124998807907
23,0.020444223036368687
24,0.019003987933198612
25,0.017937665805220604
26,0.017112222810586292
27,0.01618312516560157
28,0.015558288432657719
29,0.014894185587763786
30,0.014312606925765673
31,0.013496818952262402
32,0.012748050192991892
33,0.012040487180153528
34,0.01134323701262474
35,0.010699113830924034
36,0.00990063821276029
37,0.009291556974252066
38,0.008641580740610758
39,0.007988239638507366
40,0.0073568982382615404
41,0.006712076875070731
42,0.006172758216659228
43,0.005651928639660279
44,0.005168193796028693
45,0.004681854664037625
46,0.004246394460399945
47,0.0038461022389431796
48,0.003439571475610137
49,0.0031304763009150824
50,0.002805492995927731
51,0.0025150523676226535
52,0.0022778541315346956
53,0.0019903648644685745
54,0.0018088667808721464
55,0.0016117185199012358
56,0.001456392075245579
57,0.0013096190135305126
58,0.0011861207506929834
59,0.0010579498872781794
60,0.0009647289989516139
61,0.0008637656186086436
62,0.0007785357884131372
63,0.0007051168164859215
64,0.0006594716881712278
65,0.0005877712004197141
66,0.0005419913407725593
67,0.0004904834204353392
68,0.00045347772538661957
69,0.0004140461193552862
70,0.00037588855290474993
71,0.00035178631272477406
72,0.00031810621536957723
73,0.00030153254435087246
74,0.0002776668601048489
75,0.000264558553074797
76,0.00023936696622210243
77,0.00022716676661123833
78,0.00020969468459952623
79,0.00019834175085028013
80,0.00018384066546180597
81,0.0001725026280231153
82,0.0001624951595052456
83,0.00015501065839392444
84,0.00014505661965813488
85,0.00013597830547951162
86,0.0001280428987229243
87,0.00012142276924957211
88,0.00011553328173855941
89,0.00010920168278971687
90,0.00010362237905307363
91,9.975684952223673e-05
92,9.522691349654148e-05
93,9.103281384644409e-05
94,8.615695939321692e-05
95,8.269126556115225e-05
96,8.027216244954616e-05
97,7.642479370891427e-05
98,7.29094414661328e-05
99,7.024135508496936e-05
