,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.w3.org/1999/02/22-rdf-syntax-ns#type,0.09713348,-1.628272,-1.3923408,-2.3255656,-0.3766584,-1.4672844,-0.317215,-0.5839881,-2.126772,-0.30294648,-4.334794,-0.038105834,-0.765309,2.9772933,1.8205438,3.4331505,1.2669884,-1.3880392,2.397668,0.22373487,-0.39793828,2.720854,-3.4550104,-0.061082006,-0.48477554,-0.44620967,0.043801125,-1.6965464,-1.400873,2.8235369,0.35050738,-0.43710074
http://www.benchmark.org/family#hasParent,-1.0206544,-2.3071003,-0.09103194,-0.49855018,-1.0349787,-0.6117307,-0.54083204,0.33231637,-1.8134655,-0.992075,1.8619297,0.18808156,1.6693861,0.0360386,-1.994726,2.4643433,-4.4254055,0.37298304,0.2505661,-1.1907818,-0.33399487,-0.6977735,-0.8988121,-1.3391657,0.014502655,-0.63477296,-0.75936353,2.6179597,-0.17325436,-0.78013116,0.09570161,-0.6730988
http://www.benchmark.org/family#married,0.3304795,-1.9599428,-0.14835002,0.82535744,-1.4601303,-1.9089762,0.37913936,1.2548286,-1.7085388,-0.19122575,0.13589804,0.10099566,0.09762378,-0.4004833,0.17424025,-0.05709808,0.067382954,0.12927708,-0.026756842,0.3105045,-0.059406117,-0.06912419,-0.1232774,0.11783883,-0.023108292,-0.053111892,-0.04274114,-0.017063972,0.06589079,-0.07063562,-1.1706116,-0.96742296
http://www.benchmark.org/family#hasChild,-1.1815182,-2.2233396,-0.01077977,-0.4833371,-1.2822598,-0.57490486,-0.68913925,0.3127266,-1.6998823,-0.9198166,-1.5559046,0.8360587,-1.7481899,-0.64499474,1.8675339,-2.3521574,2.431566,-1.469849,-0.39716038,1.0822585,0.45746166,0.67710525,0.20035358,1.5110025,0.15061349,1.1121895,0.784607,-2.6277676,0.29106268,1.0679684,-0.003933774,0.94099766
http://www.benchmark.org/family#hasSibling,0.5336074,-2.347829,-1.2512635,-0.24383652,-0.8289181,0.5822507,1.0706391,0.2830508,-1.7860267,-0.9377819,0.80323285,-0.30661568,-0.5101403,-1.2024982,-0.735157,0.059782203,-0.26890346,-0.50765324,-0.41618076,-0.95546573,0.15940897,0.19536099,-0.17764081,0.46366927,-0.22861084,-0.026083069,-0.021572039,-0.002203007,0.29426545,0.31031993,1.8729225,-1.0537483
http://www.w3.org/2000/01/rdf-schema#subClassOf,-0.45136133,-2.0894814,-0.025240377,-0.04079631,0.016146218,-0.39762843,-0.41134727,0.40515208,-2.5825741,-0.47222435,-2.4296026,0.1893769,1.0583601,-1.1039329,-0.3852922,0.091271326,-0.3350546,-1.8997494,0.47047478,0.11729525,-0.011822849,0.39491606,0.6042057,-0.43517363,1.9889209,0.43480715,-0.057047922,0.93149817,0.47033086,2.5853114,-0.4673506,1.0115706
http://www.w3.org/1999/02/22-rdf-syntax-ns#type_inverse,-0.053841498,-1.5722653,-1.121942,-1.543109,-0.5546886,-1.9198536,-0.22433832,-0.5318324,-1.8321574,-0.54967904,2.5470092,1.1858714,1.0718017,-3.9419153,-0.5032626,-2.8778877,-1.9425832,1.075008,1.2792664,-0.25399786,0.07884342,-0.87398964,4.0073986,0.27122462,0.8312186,2.4694211,0.20729867,2.115583,0.4144788,-1.3851917,-1.1211987,-0.75144434
http://www.benchmark.org/family#hasParent_inverse,-1.2050114,-2.2319765,0.004403323,-0.46625188,-1.293223,-0.52707386,-0.6966628,0.31192258,-1.7609378,-0.84332687,-1.502509,0.83169854,-1.7613554,-0.6211096,1.8960868,-2.3561969,2.5718613,-1.4803603,-0.3926159,1.2038879,0.4399201,0.6732168,0.21893746,1.5445023,0.15330088,1.1038072,0.7345251,-2.6193836,0.27685335,1.122489,-0.83962977,-2.508121
http://www.benchmark.org/family#married_inverse,0.3208931,-2.2726831,-0.15650497,0.84625655,-1.6873609,-2.2065399,0.39070082,1.4736705,-1.776904,-0.18168586,0.10976753,0.15934868,0.16391402,-0.5085515,0.16148378,-0.10609231,0.123525,0.13074428,-0.06728813,0.3906245,-0.042401135,-0.05348225,-0.15311535,0.14284909,-0.024623342,-0.0521974,-0.02310101,-0.0047284816,0.10179044,-0.041623272,1.6207267,0.45517004
http://www.benchmark.org/family#hasChild_inverse,-1.008102,-2.0410478,-0.12995525,-0.42430177,-0.99823004,-0.61092186,-0.5251163,0.33678687,-2.0843737,-0.93174386,2.088783,0.14451598,1.5717014,0.045579556,-2.0279305,2.4441218,-4.4363956,0.37816215,0.31857684,-1.0292764,-0.34239206,-0.758421,-0.97475195,-1.2942746,-0.08031827,-0.6212925,-0.74536717,2.5983207,-0.1958354,-0.80537856,1.9905899,0.71891207
http://www.benchmark.org/family#hasSibling_inverse,0.5858922,-2.341212,-1.2700592,-0.11895162,-0.8895225,0.58511084,1.0693471,0.29501003,-1.8764251,-1.008725,1.0216045,-0.26155528,-0.29867616,-0.96627027,-0.7889769,0.06910531,-0.3224575,-0.45433044,-0.4515574,-0.77732533,0.09914959,0.2445843,-0.2392247,0.48715654,-0.26444915,0.0403703,-0.057764955,-0.03938664,0.22942607,0.3456291,2.1898167,0.5196274
http://www.w3.org/2000/01/rdf-schema#subClassOf_inverse,-0.6441527,-2.0845728,-0.07456959,-0.061839882,0.03924751,-0.47962517,0.43223408,0.25145727,-2.0972712,-0.30540702,-1.5533308,1.0767055,-0.29211214,-1.1798728,1.5936699,-0.33404762,0.99495,2.7081413,0.97227025,-2.1677928,-0.27221942,1.3750547,1.1724198,1.0228862,-1.1791234,0.92403233,0.9034876,-0.74466556,-0.26789144,0.63400704,0.068306774,1.4538758
