,EpochLoss
0,1.205134113629659
1,0.8424678047498068
2,0.7259090741475424
3,0.6792727907498678
4,0.5923406680425009
5,0.40521950523058575
6,0.17759655912717184
7,0.06292323271433513
8,0.0499081015586853
9,0.05994237338503202
10,0.05816162253419558
11,0.053892421225706734
12,0.04895951226353645
13,0.04186624785264333
14,0.037431267400582634
15,0.03407794237136841
16,0.031093564505378406
17,0.028162268921732903
18,0.025919049357374508
19,0.023984820271531742
20,0.022702490910887718
21,0.02152971674998601
22,0.020427579060196877
23,0.019344522307316463
24,0.01846078286568324
25,0.017467334866523743
26,0.016677251706520718
27,0.015778315874437492
28,0.015061986943085989
29,0.01411782360325257
30,0.013225717780490717
31,0.012279828389485678
32,0.011427335441112518
33,0.010612846041719118
34,0.00987763237208128
35,0.0090915538991491
36,0.008393819133440653
37,0.007723666727542877
38,0.006992356386035681
39,0.006322150273869435
40,0.005783497045437495
41,0.005133206956088543
42,0.0046537659751872225
43,0.004158872490127881
44,0.0037252298401047788
45,0.003340904600918293
46,0.0029520376895864806
47,0.0026390491984784603
48,0.0023762237591048083
49,0.002104754753721257
50,0.001879561770086487
51,0.0017152834528436263
52,0.001537767006084323
53,0.0013743831077590585
54,0.0012373828794807196
55,0.0011326695093885064
56,0.0010184191438990335
57,0.0009210539477256438
58,0.0008530272558952371
59,0.0007843876373954117
60,0.0007129615405574441
61,0.0006524896016344428
62,0.0006034688752455016
63,0.000556924108726283
64,0.0005161013784042249
65,0.00048399473113628727
66,0.0004483826633077115
67,0.0004207486830030878
68,0.0003897001928028961
69,0.0003686966956593096
70,0.00034453179493236047
71,0.0003214398748241365
72,0.0003044849339251717
73,0.00028874001388127607
74,0.0002721526058545957
75,0.0002579416662532215
76,0.00024453369648351025
77,0.00023181573972882083
78,0.00021991336446565887
79,0.00021014058923659226
80,0.00019884731833978245
81,0.0001907091112419342
82,0.00018135515468505523
83,0.0001759406780668845
84,0.00016621021010602513
85,0.00016174430008201549
86,0.00015036116625803211
87,0.0001473112206440419
88,0.000141059771218958
89,0.00013409456490383795
90,0.00012869441464620954
91,0.0001251945723197423
92,0.00011981465892555813
93,0.00011561517264150704
94,0.00011234506140075003
95,0.0001068850882196178
96,0.0001031238474145842
97,0.00010032516244488458
98,9.624397110504408e-05
99,9.259226984189202e-05
