,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F4F58,-0.79290384,2.2739062,0.19205457,0.08307741,-0.29882315,-1.174603,0.5977196,0.6313553,2.2434294,-0.24841861,1.3290759,-2.3602824,2.6106226,0.98662376,-0.45614737,1.0520287,1.7551671,4.5718713,1.5722505,5.549782,1.682339,0.3430275,-2.9579184,-2.592529,0.58018905,0.3645058,1.6446205,-0.8207383,0.24555856,1.1482463,0.80032104,0.5043441
http://www.benchmark.org/family#F7M109,-0.81623447,2.2287257,0.37854636,-0.03400648,-0.37768942,0.0065546157,-0.11305173,0.009954993,2.6323633,-1.0325972,-0.82328606,-2.3794885,-2.4368143,-2.0436358,2.222462,3.5236332,-0.09896922,-2.4296377,3.2942822,0.7005468,-0.29866025,-2.8771164,-3.734194,1.0293895,0.46113136,0.053903617,-0.0053502703,-0.53046584,-2.3730633,-0.339757,-0.19765809,0.88565433
http://www.benchmark.org/family#F6F96,-1.5804454,2.64841,1.1144572,0.78362894,0.047548406,-0.4660168,0.5784946,-0.38630036,1.765026,-0.23314747,-1.3719712,1.5471692,3.573019,2.3931434,4.319219,-1.8215646,-0.94539356,2.2146604,0.71211994,5.997064,-1.9788728,-0.46136865,-4.0937157,-0.2536099,1.5948894,3.4861531,2.2594368,1.08469,-0.886883,-0.2169896,-0.59099495,-0.009781771
http://www.benchmark.org/family#F7F106,-0.6889467,2.4898736,1.11914,0.37541083,-0.0760774,-0.4694386,0.2734355,0.5463919,2.0771053,-0.843248,4.1085043,-2.2666876,0.7366739,3.141258,3.2608187,1.2108827,-0.9271809,2.4933078,1.4538046,-3.2036095,-2.2304814,0.2856553,-2.5108998,-1.9178307,0.26195207,2.634652,4.2766943,-3.9332016,-1.1042451,-0.08968887,-0.3768126,-0.110144496
http://www.benchmark.org/family#F2M16,-1.494825,2.666846,0.31839257,0.19961308,-0.019364232,-0.9372,0.30212936,-0.6364208,1.9776049,-0.3339094,-0.6787225,0.7337954,-3.4075756,-1.4615539,1.5403469,-1.29004,1.9004372,-2.5494416,2.9244947,3.3266995,4.1221147,-0.2260855,-5.218302,-0.15029769,0.50912356,1.5090449,0.76212144,4.4091835,0.113292605,3.512365,1.862488,0.58208585
http://www.benchmark.org/family#F6M69,-0.52620965,2.7473736,0.092726074,0.9600178,-0.30720824,0.08932708,0.47797066,-0.14918306,1.7246163,-0.081702724,0.7105899,3.3508246,-1.8138422,-2.1246266,1.5801692,3.3667347,-0.0063920445,-2.169897,-1.9670104,0.7028487,3.8833768,-1.4420708,-4.13713,-1.5085156,1.3653666,0.98730093,-3.7347262,0.66922504,0.113910876,1.8452328,-0.2760382,-2.116265
http://www.benchmark.org/family#F2M13,-0.48831245,2.241763,0.65318495,2.0918586,-0.51621723,-0.6420502,0.44572958,-0.7421461,2.4987533,-0.59457064,2.2638962,0.3943554,5.1411123,-2.150242,1.9692441,-0.053210285,-0.09885943,3.5291657,1.6579021,2.3831105,2.7795734,0.7241227,-1.0150298,-0.96017534,0.08793164,0.79905105,2.1622193,2.0767286,1.0450122,1.3899554,-0.73531365,-0.07527106
http://www.benchmark.org/family#F9M167,-0.3944831,0.9273266,0.39490694,2.082493,-0.53140795,-0.79379064,-0.26605806,-0.7081728,2.464329,-0.9712656,2.665401,-0.33859882,1.5476756,-2.5585227,-2.9226499,0.71328855,-2.1943774,0.49632615,-1.0935925,3.4884858,1.8959897,-0.28438944,-1.4937061,-1.3735269,4.321403,4.357325,-3.363625,2.9830983,-1.9117466,2.883285,-0.47526312,0.345976
http://www.benchmark.org/family#F6M92,-0.5097851,2.4454925,0.84690326,0.7584422,-0.2301112,-1.5125945,-0.33866158,0.6295847,1.3010656,-0.31448385,-0.5029073,3.3955724,-0.91203517,-3.3249805,3.0042162,0.8995582,3.0605462,-4.4659433,0.043754783,2.709657,-4.652501,-0.5096637,-2.9492912,1.2126622,3.964908,4.698328,3.4645123,-0.89389575,-0.9073147,1.9463695,0.17542985,-0.49562886
http://www.benchmark.org/family#F7M123,-0.012902104,2.5177956,0.89486444,0.7379951,0.5995624,-0.77812684,0.05584774,-0.55005056,1.4693537,-0.57532775,0.20262972,-3.3023279,0.20036303,-3.9737623,2.8232858,-0.30301622,2.176283,-0.8945868,1.7064055,-2.3022254,-1.6938411,-2.0409248,-4.0117974,-0.4060239,0.79009527,1.5271596,-4.8964367,3.056819,0.5396993,0.088100396,-0.8428387,-1.2050381
http://www.benchmark.org/family#F7M130,-0.48246145,2.20768,0.33100477,0.77545136,0.17079735,0.1879717,-0.3394876,0.43448457,2.3007946,-0.9070844,-0.072185494,-2.8391273,0.35762796,-1.9817146,0.026724644,-0.8789949,-0.07315766,-2.1888242,3.5681896,0.12424395,-1.6663336,-0.28262818,-1.9014019,-3.1196709,0.91074073,3.3288496,0.86364883,2.64067,-0.67486125,1.9333193,1.3409386,-0.2989783
http://www.benchmark.org/family#F5F61,-0.9173373,2.1932862,0.41736248,0.2543199,-0.32840812,-0.74454355,-0.40099818,-0.12656222,2.4183915,-1.3601558,-0.7723104,2.142729,-2.6319444,1.7630391,-3.0165863,-1.4429227,1.8484643,7.02828,-2.4244428,4.502269,3.682328,-1.6233394,-2.3347096,-1.4585177,0.045300912,3.5550838,-1.2740647,0.084290795,-0.76020074,1.4192746,0.3435599,-0.34448454
