,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#married,-1.456598,-1.6838154,-0.13845627,-2.1313453,-0.72917795,-1.1229041,-0.45799965,-0.28715703,-0.04792356,-2.4925983,3.7431102,-0.3304258,-1.4353969,-1.5607647,-4.6868834,2.2627397,0.08156869,0.2310746,-0.6268062,0.30357033,-0.008882973,1.2399772,-0.094261386,-0.10390499,-1.1335406,0.17233936,-0.78331083,-0.24196348,-0.56494766,0.08446296,-0.76485056,0.91488135
http://www.w3.org/1999/02/22-rdf-syntax-ns#type,0.09681876,-2.474321,0.57956296,-0.890843,-1.62387,-0.18627872,0.159976,-0.44756722,0.44727534,-1.0636362,-0.98929685,-0.19292554,-0.61562455,1.2759029,0.253725,-0.28233752,-2.6187801,2.5692947,-2.7684376,1.772401,-0.06646766,0.025757961,1.8280975,-3.5413435,-2.547209,-1.4174395,-1.3830106,-1.5691787,-0.47297436,-0.37502056,-0.23910098,-2.0635777
http://www.benchmark.org/family#hasChild,-0.7311375,-1.8022811,-0.97409344,-0.50740045,-0.6112605,-0.94497776,0.6284231,1.1090367,0.75587654,-1.5155582,-1.0301071,-1.3497317,2.8665056,3.2209935,-1.6701685,0.8376343,1.7447711,0.15397824,-2.7400432,0.48730674,3.372344,1.6673218,0.13952672,-2.4561064,-0.33497107,-0.398316,-1.5816406,0.73595065,1.4342846,-0.010741236,0.3586508,-1.2013433
http://www.benchmark.org/family#hasSibling,-1.1606132,-2.170465,-0.34811226,-0.98141384,0.63408035,-1.2767345,-0.5578517,0.68574333,1.1365137,-1.4638971,1.4817365,0.12601279,-1.8857883,0.6018136,2.7657738,3.040789,0.25492972,0.7168773,-0.903606,0.4268553,0.18211576,1.4728434,0.02224358,0.35692918,0.15725973,-0.4253174,1.2324872,0.32469493,-0.74728453,-0.6258387,0.39896145,-0.37907758
http://www.benchmark.org/family#hasParent,-0.3803963,-1.990805,-1.3089097,-0.5131842,-0.42277852,-0.8685343,0.74643135,1.6149619,0.19759354,-3.6889648,-0.69077295,-0.51526654,3.579444,1.3016546,-1.2070594,1.2316217,-1.3768811,-0.038171213,2.0394936,0.078648016,-4.74279,-0.24338749,-0.057171572,2.3273432,2.6532035,0.09960742,1.5560213,1.0393544,-1.7746958,-1.0747383,1.6855402,0.023945864
http://www.w3.org/2000/01/rdf-schema#subClassOf,-0.4297948,-2.3689466,-0.90283597,-0.260401,0.19271694,-0.8079659,-0.46613353,0.13868248,2.4149976,-1.3115526,0.25361347,1.559903,3.6808245,1.9375405,1.6594435,1.196845,-0.77203125,1.4554553,-0.19798109,0.4897653,-2.2669747,0.14527003,-1.1716712,-0.8828502,0.5402641,-0.33405644,-0.75476885,0.40150672,0.5401563,-2.4502518,-1.1667802,2.8476746
http://www.benchmark.org/family#married_inverse,-1.5026326,-1.6845665,-0.12132352,-2.1442263,-0.70635307,-1.5469611,-0.4616059,-0.2605378,-0.03765144,-2.5871112,3.8733442,-0.33446878,-1.564485,-1.5819767,-4.249934,2.1430206,0.033807203,0.17289081,-0.6464765,0.21861874,-0.05352163,1.16984,-0.013464882,-0.07170064,-1.4067252,0.2287119,-0.90255654,-0.3909253,-0.58909786,0.1266036,-0.65372014,0.75878686
http://www.w3.org/1999/02/22-rdf-syntax-ns#type_inverse,-0.027132608,-2.252219,0.67429453,-0.7819894,-2.2477975,-0.1991577,-0.32608825,0.0032701525,2.4327648,-2.2870724,-0.82471395,-0.9039347,0.0072292043,3.3194687,-0.48105723,-1.4953156,5.423402,-1.0400635,2.1146498,-1.0361432,0.45271587,0.33385158,-2.3543506,4.163967,-3.5510538,-0.7331377,1.1813655,0.20900914,-0.32980806,0.9776418,0.27025422,1.0009811
http://www.benchmark.org/family#hasChild_inverse,-0.38758203,-1.9469954,-1.3446947,-0.56896144,-0.4487826,-1.1253715,0.58948904,1.669604,0.22688994,-3.7814524,-0.60887855,-0.63208926,3.4361303,1.3574641,-1.4142702,1.0898477,-1.4445237,-0.036392085,1.9457021,0.14778759,-4.6347437,-0.48093155,-0.09246691,1.869383,2.7268455,0.10230826,1.7218914,1.1055058,-2.2504265,-0.8915947,1.8448951,0.13947262
http://www.benchmark.org/family#hasSibling_inverse,-1.1986212,-2.0969744,-0.40360975,-0.71962965,0.55310845,-1.3384769,-0.42096028,0.8205303,1.0490122,-1.3940835,1.7856231,0.27302992,-1.8383244,0.5867405,2.9780705,2.5385242,0.3178569,0.7526149,-0.8087997,0.52889776,0.11530554,1.0508646,0.11816568,0.39629617,-0.3317907,-0.40571636,1.2971355,0.5965772,-0.8607091,-0.6004569,0.36990133,0.023192512
http://www.benchmark.org/family#hasParent_inverse,-0.77497196,-2.0549443,-1.0732882,-0.44908592,-0.7144207,-0.48655686,0.80231136,1.2617955,0.86351913,-1.5756239,-1.1338507,-1.2924652,2.986942,3.3030667,-1.7119362,1.0761648,1.8688351,0.2694332,-3.1166167,0.5597314,3.612015,1.9119022,0.079963684,-2.7084079,-0.20208068,-0.43693912,-1.6176045,0.911151,1.154309,0.016205525,0.23589294,-1.2385902
http://www.w3.org/2000/01/rdf-schema#subClassOf_inverse,-0.57867616,-2.3560402,-0.8495216,-0.26765573,0.35197875,-1.1075596,0.45939866,-0.08267271,2.616181,-0.75606644,0.48348597,1.4419292,2.5339146,2.3823047,2.3204882,1.9529939,3.682368,1.422327,-1.3327576,0.22500756,0.6459633,2.8266454,1.0043435,-0.19540806,-0.11086658,-0.7705293,-0.66310036,-1.7962722,0.26606885,-0.8709475,0.7431934,-0.06552586
