,EpochLoss
0,1.1081567605336506
1,0.8130805095036825
2,0.721646805604299
3,0.6895718971888224
4,0.6378540595372518
5,0.5064434707164764
6,0.29302820563316345
7,0.1251300498843193
8,0.06877085814873378
9,0.05929686253269514
10,0.05854822571078936
11,0.05673700571060181
12,0.05019395425915718
13,0.04392189408342043
14,0.039112191647291183
15,0.03504476944605509
16,0.03260198483864466
17,0.03085889791448911
18,0.028881052508950233
19,0.0270238450417916
20,0.02489558917780717
21,0.023228202636043232
22,0.02154332088927428
23,0.020212790618340176
24,0.019323475658893585
25,0.018495804940660793
26,0.017605826258659363
27,0.016864998266100883
28,0.016116770605246227
29,0.015366842970252037
30,0.014496293850243092
31,0.013759097084403038
32,0.012960033180812994
33,0.012015287764370441
34,0.011299305905898413
35,0.010390710706512133
36,0.009660573986669382
37,0.008819216551880041
38,0.007953950048734745
39,0.00717457989230752
40,0.006358596961945295
41,0.005644575071831544
42,0.004935831452409427
43,0.004309281551589568
44,0.003741593100130558
45,0.003209121525287628
46,0.0027386562433093786
47,0.0023121704968313375
48,0.0019574559992179275
49,0.0016286591611181696
50,0.0014015553751960397
51,0.0011676450570424397
52,0.0009631057425091664
53,0.000823626178316772
54,0.0006866834009997547
55,0.0005943634896539152
56,0.0004962064267601818
57,0.0004278703030043592
58,0.00035562008270062506
59,0.00031098265511294204
60,0.00026723813304367167
61,0.00023344134873089692
62,0.00020559763652272522
63,0.00018591412905758867
64,0.0001625443595306327
65,0.0001468259773294752
66,0.00013248431302296618
67,0.00012083140609320253
68,0.0001084048659928764
69,0.00010119417129317299
70,9.207820645921554e-05
71,8.526583648441981e-05
72,8.006186059598501e-05
73,7.426035396444301e-05
74,6.932425215685119e-05
75,6.469425473672648e-05
76,6.018653220962733e-05
77,5.6704604503465816e-05
78,5.4251109152877085e-05
79,5.198413540104715e-05
80,4.948806599713862e-05
81,4.647539996464426e-05
82,4.4623779103858396e-05
83,4.2340581179208435e-05
84,4.0801503928378224e-05
85,3.8256272091530263e-05
86,3.684430703287944e-05
87,3.5815305939953156e-05
88,3.448539185531748e-05
89,3.248845193108233e-05
90,3.1577634217683226e-05
91,3.036194842328162e-05
92,2.9247344476364862e-05
93,2.7814438605370622e-05
94,2.7117653492799338e-05
95,2.5919901721257094e-05
96,2.5489334802841768e-05
97,2.4771235985099338e-05
98,2.3554165333431836e-05
99,2.3208288742656198e-05
