,EpochLoss
0,1.9537253777186077
1,1.1111448009808857
2,0.7656413515408834
3,0.5174725949764252
4,0.23860966662565866
5,0.0774461602171262
6,0.05211553474267324
7,0.06350063035885493
8,0.06466798732678096
9,0.06127570445338885
10,0.05686608205238978
11,0.054443606485923134
12,0.04973461106419563
13,0.04611476759115855
14,0.04221231738726298
15,0.03946727141737938
16,0.037128603706757225
17,0.03420768864452839
18,0.03232628976305326
19,0.030653489132722218
20,0.029377613216638565
21,0.02818518877029419
22,0.02790558896958828
23,0.026758647834261257
24,0.026238439604640007
25,0.0256239864975214
26,0.024738938237229984
27,0.024456743150949478
28,0.02403661049902439
29,0.023627121622363727
30,0.023470286279916763
31,0.02318081135551135
32,0.022671369835734367
33,0.022592882936199505
34,0.02228323556482792
35,0.02154146321117878
36,0.021460901324947674
37,0.020904578889409702
38,0.020617447793483734
39,0.020466450601816177
40,0.01996809368332227
41,0.019587278986970585
42,0.019103675459822018
43,0.018548836931586266
44,0.018478374928236008
45,0.017906721060474712
46,0.01747117501993974
47,0.016932258071998756
48,0.016694393940269947
49,0.016206772687534492
50,0.016144394253691036
51,0.015506434254348278
52,0.0151102589443326
53,0.015084406981865564
54,0.014308605963985125
55,0.013998184042672316
56,0.013584945040444532
57,0.01344030008961757
58,0.013241300669809183
59,0.01278009700278441
60,0.01255617073426644
61,0.012235431311031183
62,0.011992762486139933
63,0.011795468628406525
64,0.011302106703321138
65,0.011169470846652985
66,0.011228098844488462
67,0.010914527500669161
68,0.010432806486884752
69,0.010343529904882113
70,0.010434118720392386
71,0.010059986573954424
72,0.010085535856584707
73,0.009727387689054012
74,0.009333021783580383
75,0.009366709738969803
76,0.009465320346256098
77,0.009569067818423113
78,0.009158250875771046
79,0.009070760570466518
80,0.009297352594633898
81,0.008972067075471083
82,0.00894251000136137
83,0.00896745982269446
84,0.008594545225302378
85,0.008676329938073954
86,0.008718802593648434
87,0.008577137254178524
88,0.008776812503735224
89,0.008725918208559355
90,0.008846613423277935
91,0.008664900436997414
92,0.008685121623178324
93,0.008298259073247513
94,0.009168107683459917
95,0.008548603237917026
96,0.008792555735756954
97,0.00839751943325003
98,0.008546005468815565
99,0.008686063345521688
