,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#married,-1.9412409,-1.5725517,-0.27867568,-1.5910355,-1.4989724,-0.80992395,-0.46136793,-0.17128812,-1.9513516,0.38163513,1.3390455,-0.17482461,1.8074049,-1.464867,-0.90570927,-1.2249527,0.637479,1.0662017,-1.2321559,-1.154061,-2.4776409,0.5630357,-0.52039975,1.2300892,-1.2407701,0.37686887,-1.4283768,-1.0309619,-0.019964864,0.7838735,0.8408737,1.4175223
http://www.w3.org/1999/02/22-rdf-syntax-ns#type,-0.24356514,-0.83443946,0.5708973,-1.3890871,-1.3282233,0.070573635,0.26012242,0.48209882,-0.84316784,-1.3768238,-0.35135204,0.0672857,-0.06142418,-0.4209423,0.37257323,-0.48796093,-0.91635406,0.41583273,0.046687417,-1.2975456,0.15300593,-2.1209042,1.0467795,-0.44895157,-0.85026366,-0.75009245,-0.84297645,-0.9049508,-0.70459646,0.049375102,0.35343558,0.017392982
http://www.benchmark.org/family#hasParent,-0.652716,-1.4384022,-0.2923381,0.042035528,-0.1476034,-1.950242,-0.2734544,0.98596245,-1.1881738,0.7032955,-0.95828426,-1.2781157,1.6581197,-0.96021354,0.15505557,0.21705678,0.20573393,-1.4594382,-0.45366523,-1.2533039,0.07884985,0.3084611,-0.5703332,1.4869208,-1.3663906,0.08896068,0.15792495,0.15959674,0.022231065,0.8685626,0.9023842,-1.2694372
http://www.benchmark.org/family#hasChild,-0.7465407,-1.3870858,-0.30931348,0.088232115,-0.1542621,-1.9502207,-0.72022426,1.0396886,-1.1883665,0.7532145,-0.95365334,-0.95580566,1.6764904,-0.91855264,0.23487599,0.2285797,0.24035671,-1.3129923,-0.43733874,-1.3023713,-0.13972428,0.29873663,-0.55116546,1.5053067,-1.3824686,0.4004876,0.22247519,0.17475456,0.32518148,0.8145154,0.8687729,-1.1977773
http://www.benchmark.org/family#hasSibling,-0.31663448,-1.8771304,-1.3698004,-0.3974366,-0.412182,0.3517795,1.3751078,1.3245897,-1.1818813,0.32542446,0.026309794,0.5143635,1.4103669,-1.3734047,1.8360556,-0.79643893,-0.09416326,0.6647874,0.9057281,-0.31547412,0.081036896,-0.16799423,-0.60874635,0.64867425,-1.7030975,-0.66078556,-0.10225024,-0.2541158,0.122002386,-0.024163706,0.9714801,0.85468763
http://www.w3.org/2000/01/rdf-schema#subClassOf,0.01592894,-1.4836886,-0.33758333,0.3197373,0.12610993,-0.044302143,-0.41463962,0.45031175,-1.9739355,1.2170463,-0.3071468,-1.3467546,0.15595332,-1.7908555,0.33921114,0.10724795,-1.1891651,-0.49653563,1.4182394,-1.1426256,0.16169159,-0.7394097,-0.51089954,-0.23296551,-1.4129387,0.024031905,-0.5845473,0.88697886,0.42713067,-0.457558,0.5523172,-0.397749
http://www.benchmark.org/family#married_inverse,-2.0506783,-1.4763618,-0.19465195,-1.3466274,-1.1992443,-0.95337033,-0.24460788,-0.121095516,-1.8813033,0.3082323,1.3091023,-0.29397377,1.7347305,-1.3574109,-0.44044587,-1.2461159,0.73747396,1.2457472,-1.1659186,-1.1190302,-1.7338159,0.5662215,-0.74179,1.2092139,-1.2011826,0.5273005,-1.4331459,-1.3074608,-0.3256694,1.0026591,0.54265213,1.2759362
http://www.w3.org/1999/02/22-rdf-syntax-ns#type_inverse,-0.2673987,-0.90639603,0.58283776,-1.3246202,-1.3132548,0.023959696,-0.043694343,0.49236405,-0.8781722,-1.3286666,-0.34486976,0.017386293,-0.25174516,-0.4702439,0.326283,-0.490238,-0.9504957,0.4202264,0.0007970892,-1.3813782,0.13758911,-2.104109,0.9905231,-0.36736715,-0.9093188,-0.70474106,-0.8617066,-0.9219481,-0.6771715,0.18338352,0.32856682,-0.6407753
http://www.benchmark.org/family#hasParent_inverse,-0.50595987,-1.4348807,-0.33505517,0.04409588,-0.15400968,-1.9238056,-0.28692493,1.0527543,-1.1787486,0.7342884,-0.92517793,-1.2625158,1.7117503,-0.9259796,0.31561086,0.24233913,0.18868327,-1.4064393,-0.4586153,-1.2340187,0.0124144545,0.30300227,-0.5615087,1.3562595,-1.358067,0.5143837,0.1790979,0.16069427,0.7429025,0.4671251,0.87819886,-1.3128909
http://www.benchmark.org/family#hasChild_inverse,-0.7283955,-1.3669304,-0.30911592,0.028369641,-0.047257774,-1.7929418,-0.50684,1.0259173,-1.1455165,0.75548416,-0.8879164,-1.0689543,1.5800409,-0.9346541,0.09548084,0.23971485,0.19645959,-1.2516576,-0.44716024,-1.1598189,-0.095730685,0.37843162,-0.56060016,1.3782881,-1.3193171,0.38667983,0.20258059,0.18351981,0.7242454,0.7399779,0.78533614,-1.1984259
