,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F10M184,-1.2400081,1.6384722,-0.7358066,0.039576918,-0.64273167,0.63895696,0.4572775,2.528769,2.1566153,-1.3952366,0.78172237,0.4068494,0.6008354,-1.4175613,-0.22852825,1.3123709,-0.5506079,-0.31950077,-1.6068348,1.8770301,1.4784733,-1.0448458,-0.42751798,0.8437194,-0.7874303,0.6183616,0.27282986,0.43494472,-0.25075638,-1.4605606,-1.118676,0.34021926
http://www.benchmark.org/family#F6M100,0.38877788,1.3942574,-1.3151399,1.1247501,-0.67233104,0.20187144,0.34642074,2.5413978,2.46186,-1.2742584,-0.5196151,-0.45325416,-1.2946708,-0.30325195,0.9413374,0.93438894,-0.5714944,-1.0386043,0.5106233,1.0884347,1.9731171,-1.0757383,0.4550138,0.48748764,-2.0605059,0.47165433,-0.32534185,0.015835246,-0.13730118,-0.4764849,1.0597612,0.12470887
http://www.benchmark.org/family#F7F127,-1.4491042,2.1129296,2.092142,-0.07970413,0.2548347,-0.02538011,0.48583493,-1.5433178,0.87629986,-0.55024153,-1.4435749,-0.16593835,-0.19751817,-0.860614,0.36264542,1.5371075,-2.0994508,0.3953033,-0.526201,1.3483324,1.5352422,0.09574509,0.7645158,0.9956808,-1.2772655,-0.115303636,-0.047427665,-1.1718603,0.35647038,0.55282205,1.8974952,-1.9166934
http://www.benchmark.org/family#F2M16,-0.71508455,1.816865,1.101686,1.5196184,-0.57853717,-0.47037557,0.7433007,0.619099,1.0882894,-0.88975984,-0.5210274,-1.3296714,-0.045385372,-1.4830115,0.79847765,1.105663,-0.6948234,-0.71964645,-0.019417478,0.71815246,-0.80903924,-0.44099835,-0.46816638,-1.4825137,-1.6959021,0.34191483,0.6238701,-0.16212423,0.37782708,0.48907918,1.0995852,2.3356476
http://www.benchmark.org/family#F2F24,-0.98044455,1.4762019,1.522187,-0.101037726,0.24139418,-0.8496897,-0.4671556,-0.77923864,1.1850288,-1.2152234,2.9548533,-0.05020526,1.1751844,-0.6753147,-0.3389511,-0.27268824,-0.48869237,0.008371404,-0.664313,1.5399126,-0.58223313,-0.74095124,0.81003374,-1.0573244,-2.4217114,0.21932279,0.3974571,0.1562333,-0.106699385,0.5126945,0.17959386,0.7970579
http://www.benchmark.org/family#married,-0.57691234,2.1449723,-0.8898301,0.13709162,-0.43420374,-1.255567,0.49105737,-0.41598454,1.9796108,0.6289643,-0.28297725,-0.59489375,0.13411881,-2.093304,-0.54967886,-0.36261517,0.29363587,-0.4750032,0.5610981,-0.15303732,0.0022126592,-2.3733025,-0.17202023,-0.5737872,-2.3105173,0.4031525,0.26279196,0.43251905,0.66896516,-0.38950735,0.5462341,-0.5375607
http://www.benchmark.org/family#F3M43,-0.13334115,2.0770547,1.7345419,1.0270659,-0.5280707,-1.0276773,0.0128117185,-0.094864465,2.1016207,-0.94166785,0.46868873,-0.07853328,-2.9891584,-1.4625751,-0.16496032,0.094959736,-0.17824115,1.3038841,1.9285961,0.65835345,-0.06460537,-0.819889,-1.1766332,0.094488256,-2.1289797,-0.5367623,-0.63452417,0.69808906,0.07150409,0.13275476,-0.86393964,0.46306136
http://www.benchmark.org/family#F10F193,-1.6823417,0.07065735,1.0258625,0.17867336,0.57286185,-0.307211,0.09812921,-2.0023522,2.3015237,-0.7736261,-0.7454597,-0.27887914,1.3714811,-0.95475626,0.4900032,0.87834156,-1.0126159,-1.6551741,-1.6269705,2.416292,-0.77424353,-0.5318554,-0.0546646,0.10407411,-1.9844439,0.47124404,-0.926208,0.04043688,0.13714069,-0.18941323,1.7141289,0.11346732
http://www.benchmark.org/family#F10M173,-0.7547525,1.4925542,-0.64797854,1.1303704,-0.88908625,-3.1644552,-0.02011228,-0.67804474,0.82635134,-0.6003163,0.85517085,-1.8208694,1.5269527,-1.4273633,1.3820779,-0.035174742,-1.6391389,0.988266,-0.02428505,0.6805907,1.3598185,-0.86567616,-1.8054543,0.46181867,-1.5571071,0.94694966,-0.15414669,-0.15855418,-0.7819704,0.5790549,-0.39372206,0.26789835
http://www.benchmark.org/family#F2M20,-0.77296066,1.7544522,0.6149974,0.7525702,-1.3577887,-0.4375198,-0.4528408,0.27825618,0.83016044,-0.66301405,0.96401286,0.27769232,0.23335005,-1.9340149,-0.2804835,1.2017987,-1.3115635,2.0602021,-0.94359124,0.26636472,0.84448844,-0.32359543,-0.12491941,0.10380522,-1.9743652,-1.0834647,-0.62143487,-0.019021202,0.72707605,1.2924749,0.8690906,0.35055968
http://www.benchmark.org/family#F2M9,-0.030498449,2.1567314,0.6363933,0.5244248,-0.37421894,-0.26217535,-1.1756954,1.182247,0.6521594,-1.4104426,-0.48332465,1.0105431,0.0058982237,-1.1258801,0.63471925,-0.16799834,-0.2974919,-1.7868197,-1.1192728,0.932629,-1.502994,-0.46965733,-0.99467176,-1.4888314,-1.8649571,-0.9149162,0.002804805,0.58578324,0.29584408,0.25173306,0.6721972,0.25035694
http://www.benchmark.org/family#F10M183,-0.90946573,1.8597213,0.14092085,0.46403283,-0.520429,0.67802525,0.07624344,2.9634178,1.5327072,-2.135473,0.53027755,0.5012863,0.74443036,-0.21593621,-0.49640206,-1.5713307,-0.28994828,0.025032775,-1.1350518,1.6847341,-0.16392961,-0.4063571,1.3728855,0.91122955,-2.2677937,0.109054014,-0.61220586,0.42996228,-0.72415924,0.123211116,-1.434201,0.64021
http://www.benchmark.org/family#F1M8,-0.9822798,1.7254045,1.138617,1.4054114,-0.37486336,-0.51058567,0.4345632,0.66156334,1.4580537,-0.33571336,0.6936211,0.03106647,0.32895678,0.07491256,0.17402607,0.2095078,-1.1093098,-0.19954672,-0.5123944,0.7870754,-1.4568512,-1.0155854,0.329345,-0.11293613,-2.5393434,-0.2827595,1.9301718,0.15688473,0.62755007,0.36247888,-0.44057164,-1.4597609
http://www.benchmark.org/family#F2F17,-1.0052302,0.99333996,1.0514307,0.5151322,0.74463016,-0.010800668,-1.5389557,0.6892311,1.7316561,-1.2078179,0.5798055,-0.040927194,0.06824152,-1.1747332,-0.012326755,0.9690155,-0.20481712,0.3295016,-0.17340401,1.5410907,0.46986106,0.07752676,0.14407042,-0.70795393,-1.4139881,0.7679468,-0.5205012,-0.8238647,-0.22547564,0.7142388,1.0774263,-2.2396858
http://www.benchmark.org/family#F6F101,-0.94244874,1.7636561,0.63405436,-0.37297052,0.5343136,-1.2374837,0.1319539,-0.401655,0.5447988,-0.26444685,-0.6409214,-0.059111796,-1.3221906,-1.8293805,-0.40854287,-0.5697728,-0.70841676,-0.2616788,-0.916588,0.9473347,-1.4982936,-1.8455256,-1.0107555,0.34461686,-1.9470572,0.26962858,0.12595992,-0.09133439,-0.16969226,-0.46857122,0.59073496,-0.3459616
http://www.benchmark.org/family#F3F46,-1.4576216,1.7386255,0.8011145,-0.29780433,0.4075989,0.8248002,0.40120015,0.14136103,2.0385556,-1.3458774,1.05485,-0.113117635,-0.95923966,-1.454213,-0.47007537,-1.1568469,-0.35189217,-0.95112777,1.1742401,1.0539604,-1.3607819,-1.1423138,0.44335538,1.292948,-1.4871436,-0.30664596,-0.19136782,-0.8445852,-0.32085574,0.20319417,-0.58043367,0.65515727
