,EpochLoss
0,1.4338193734486897
1,0.919023871421814
2,0.7430888811747233
3,0.650537371635437
4,0.4857351779937744
5,0.2262258678674698
6,0.07037644957502683
7,0.053099835912386574
8,0.06442992637554805
9,0.06757429738839467
10,0.06227828934788704
11,0.05474384129047394
12,0.04797798270980517
13,0.043151382356882095
14,0.038835311929384865
15,0.03516943504412969
16,0.032421438644329705
17,0.030198144416014355
18,0.027322518328825634
19,0.024956674004594486
20,0.023305224254727364
21,0.021789362654089928
22,0.020392659430702526
23,0.018926852693160374
24,0.017724340160687763
25,0.016831602280338604
26,0.01593727587411801
27,0.015031951479613781
28,0.014332824076215426
29,0.013641501776874065
30,0.013024775621791681
31,0.012255139648914337
32,0.011667616665363312
33,0.010958778982361158
34,0.010277382408579191
35,0.009751937041680018
36,0.009141876983145872
37,0.008582017694910368
38,0.007995024478683868
39,0.007468546740710735
40,0.006957582198083401
41,0.006356700944403808
42,0.005897078507890304
43,0.00542722890774409
44,0.004957283070931832
45,0.004580667397628228
46,0.004130036414911349
47,0.003755568526685238
48,0.0033754320659985146
49,0.0030395182936141887
50,0.00275240132274727
51,0.0024718587131549916
52,0.002244858071208
53,0.0019948443320269385
54,0.001791731648457547
55,0.0016374122351408005
56,0.001482977260214587
57,0.0013297062444811065
58,0.0012010781016821663
59,0.001088477127874891
60,0.0009979887399822474
61,0.0009042009866485993
62,0.0008163413343330225
63,0.0007575006068994602
64,0.0007014034587579469
65,0.000645036498705546
66,0.0005874613028330108
67,0.0005528623781477412
68,0.0005160525033716112
69,0.0004776443141357352
70,0.00044208861072547734
71,0.0004103429867730786
72,0.0003872397355735302
73,0.00036397170818721253
74,0.00034444899453471106
75,0.00032858910465923447
76,0.00030870235059410334
77,0.00029092750628478825
78,0.00027357963457082707
79,0.0002593404594032715
80,0.0002506672850965212
81,0.0002346086451628556
82,0.00022387144660266736
83,0.00021562883436369398
84,0.00020737191759205112
85,0.00019940733424543092
86,0.00018689650460146368
87,0.00018074608912381032
88,0.00017240584323493144
89,0.00016841528607377162
90,0.00016100085728491345
91,0.00015430739828540632
92,0.0001498282557198157
93,0.00014299356068174043
94,0.00013702627135595927
95,0.00013307489280123264
96,0.00012855995737481862
97,0.00012402779490609342
98,0.00012061169885176544
99,0.00011646701508046438
