,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#hasParent,-0.07336069,-1.5824804,-1.0526133,-0.42791083,-0.7620892,-0.1319334,0.27606273,-0.26493874,-1.7786682,-0.37438223,-0.13604486,-0.21091199,1.4269816,-1.7240711,0.49185023,-1.2175139,-0.23298612,-0.14166975,0.92668104,0.9979976,0.7255215,0.5128474,-5.4337077,0.9077326,-0.32214928,-0.7151,-0.6511556,-1.9573115,-0.55002666,-0.07787735,2.2474544,-1.0474179
http://www.benchmark.org/family#married,-1.7523959,-1.8506973,0.8748021,-1.2851307,-0.7579114,-0.07399691,0.39488176,-1.1351502,-1.1299362,-1.4095258,-0.9388976,0.40900776,0.90444183,-1.6350652,1.2736658,0.021420717,-0.0054930216,0.021368008,0.0068379585,0.05180341,0.12726608,0.056449022,0.030450232,0.02964475,-0.04945413,-0.003055438,-0.06334742,0.068728074,0.0011239061,0.0075140432,-0.025275417,-0.054790754
http://www.w3.org/1999/02/22-rdf-syntax-ns#type,-0.16942249,-1.672992,0.2054559,0.81726104,-1.2822692,-2.2171276,0.22224699,0.8136712,-1.5262752,-0.663784,-0.73680115,-2.8037553,0.07190162,-1.3847609,0.02586754,-0.8209642,-0.9361652,-0.09050339,-1.2922196,2.9027336,4.753218,-0.60278404,-0.9639436,-4.837023,-2.1147974,2.1447186,-0.37604952,2.0835054,-0.008874018,0.023428524,0.630485,-2.5593839
http://www.benchmark.org/family#hasSibling,-0.89420575,-2.0157924,0.59645116,-0.35691315,0.39416164,-1.2991472,-0.06371337,0.16104774,-1.5661731,-0.8693551,-0.488773,-0.10521216,1.3490918,-1.6267099,0.15515837,0.82633847,0.009253563,0.077098824,-0.0045800535,0.08514349,0.12377568,0.1415628,-0.13431874,0.0156228775,-0.1328461,-0.017422486,0.027955825,0.13337007,0.00035776733,-0.050811507,0.28502885,-0.030554967
http://www.benchmark.org/family#hasChild,-0.03782809,-2.014806,-0.97641456,-0.42893773,-0.48899636,-0.23385891,0.83604693,-0.1707013,-1.5321099,-0.5955168,-0.19153057,0.115015656,1.396419,-1.5818727,0.62891525,-1.0971426,0.30052024,-0.03249227,-0.78860986,-1.0579156,-0.22310588,-0.6078632,4.8773146,-1.0501063,0.145988,0.50141406,1.0574617,2.9622462,0.5691215,0.05397763,-1.7516434,0.86841464
http://www.w3.org/2000/01/rdf-schema#subClassOf,-0.06269865,-1.8246135,-0.09106387,0.3954205,0.11264016,-0.104704134,-0.44165388,0.41384885,-2.106071,-0.23997116,-0.123351246,0.071709305,-0.011130327,-2.1095352,1.2516294,-0.018320395,-0.17941202,-0.5551184,-0.122815944,-0.13458592,0.9886153,-0.3857051,-1.50242,0.025683872,0.11942968,0.67153007,-1.4610618,1.172312,-0.08201223,0.38049805,-3.4194221,-0.09120162
http://www.benchmark.org/family#hasParent_inverse,-0.04602583,-1.5785983,-0.9429361,-0.46679914,-0.5229219,-0.33481514,0.832071,-0.13416965,-1.7238134,-0.57928073,-0.17080007,0.11372429,1.4052494,-1.675758,0.3581195,-1.1197343,0.31780642,-0.034230538,-0.7939886,-1.0389302,-0.2589394,-0.60529834,4.711188,-1.0208242,0.16088167,0.45992967,1.0068399,2.8384695,0.5322684,-0.004165455,-1.9262792,0.8439551
http://www.benchmark.org/family#married_inverse,-1.80468,-1.5987746,0.87405574,-1.2081432,-0.93669456,-0.1826014,0.46555367,-1.0422217,-1.1061705,-1.121422,-0.9596719,0.34643003,0.9775973,-1.6877239,1.1736296,-0.03793174,-0.014073483,0.020361634,0.008521331,0.026814649,0.08959519,0.0498606,0.007019499,0.022021655,-0.0357238,-0.017253183,-0.015407673,0.029693795,-0.0102685895,0.005508806,-0.007336072,-0.044441056
http://www.w3.org/1999/02/22-rdf-syntax-ns#type_inverse,0.04855093,-1.950891,-0.12326706,0.24437599,-1.1907914,-2.5308661,0.16257602,-0.46112213,-1.5574073,-0.030538324,-0.5969211,-2.829717,-0.185788,-1.4671224,0.20252751,-0.16486067,0.8604125,-0.034146022,1.460012,-3.2213173,-4.0880556,2.4442236,0.7568114,5.1976533,1.1468171,-1.880688,0.38032302,-1.9505254,-0.1302786,-0.61864394,-0.26192534,2.0411928
http://www.benchmark.org/family#hasSibling_inverse,-0.905578,-1.8187876,0.5780136,-0.21034119,0.42025855,-1.1840761,-0.05370634,0.14480735,-2.0961258,-0.5361963,-0.43402466,-0.19819048,1.3091594,-1.540882,0.028234001,0.80302805,0.005611689,0.032585748,-0.00053981575,0.09862757,0.1449403,0.0739735,-0.11406247,0.014039109,-0.04350161,-0.041406877,0.03578072,0.082308486,0.015226527,-0.03163542,0.37109017,-0.00369639
