,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F7F129,-0.7877897,1.5724642,-1.2237599,0.14356917,-0.0019758453,0.12525356,0.7449597,0.31243244,2.5582674,-1.5524436,0.8520229,0.20030773,-0.27489454,-1.3761104,-0.18494035,0.23286062,-1.7496758,1.0692282,-2.0231087,-0.8487616,0.6159657,4.406044,-0.798567,1.5296899,0.3733567,-1.7160437,2.1891198,-1.7921109,2.1712298,-1.5973082,0.061459415,4.1156144
http://www.benchmark.org/family#F10F174,0.8494326,1.7509222,1.6189605,-0.19026951,-0.41262642,-0.057701714,-0.4095241,-0.40410796,2.3310008,-1.1898006,0.016709737,-0.391948,2.0275183,-1.6933959,0.13791828,0.09475232,-0.40442294,-0.8178249,3.2127619,0.70944405,0.7571487,1.3391875,1.3065994,1.2564273,0.26052594,0.5251499,0.1994672,1.5607281,-0.40623435,-0.554784,2.169747,1.541106
http://www.benchmark.org/family#F3F41,-1.6265135,2.3546433,3.235364,0.10924923,-0.39460993,-0.26867065,0.31855062,-0.21208793,0.83156765,-0.56641215,-0.7862575,-0.11006394,-0.9220085,-1.9791529,0.14566514,0.29158825,0.65858316,2.065607,-1.330594,-0.08476891,0.6258711,4.4572067,-0.84425664,2.155637,0.038629025,-1.2122977,1.8522602,2.5024605,-0.45235407,0.81973153,0.5556703,0.946234
http://www.benchmark.org/family#F3F48,-0.4742117,2.2213225,0.94394577,0.45736858,-0.051653244,-0.6868054,0.79108906,-0.24379012,2.0942948,-0.6521673,0.3209928,-0.6053633,-0.7604631,-1.3916048,0.87331945,2.5538735,0.40246138,0.10985667,-3.3139548,-0.07354108,0.024280386,4.0880556,-1.8110844,3.267439,0.7997734,-0.3538109,-2.4575796,1.9879173,-0.91929406,0.3539569,-1.118143,0.35342738
http://www.benchmark.org/family#F2M34,-1.6633707,2.3648887,2.2016375,0.3514632,-0.23883846,-0.49159428,-0.5986306,-0.27442473,1.2380632,0.05217863,0.38834688,-0.32430485,-0.6631143,-1.620765,-0.31765538,0.055472612,3.6173666,-0.76682156,0.55925566,-2.7285688,1.9130226,2.3360524,-2.4026911,-0.51761645,0.42189384,1.6271068,-2.6597059,0.4727014,1.0232211,-2.1561182,0.25313243,2.0743315
http://www.benchmark.org/family#F9F141,-0.581962,2.5069726,1.1940352,0.76903474,-0.29309997,-0.5031588,0.3697351,-0.34662655,1.2155762,-0.06716397,-0.18323338,0.24990317,-0.5330822,-1.968137,-0.14602064,0.52665526,0.75322276,-1.5873868,-5.376637,-1.1895803,2.0686252,5.293117,-0.90305233,2.0254016,0.8207066,-0.5490491,2.6843076,2.100698,-3.9640648,0.40959162,-2.345126,5.966851
http://www.benchmark.org/family#F2M35,-0.13329601,2.2700233,-1.8361259,-0.1937989,0.2369046,-0.5131905,0.6135928,0.33671933,1.7141957,-0.8258786,0.19255562,-0.29199404,-0.89110893,-1.6334927,-0.18839136,-0.18324423,-0.5012804,2.318928,-3.755991,-2.268602,2.9912782,1.7126247,-3.198181,0.9494433,1.7093717,-1.8893855,1.6566424,0.7082095,0.73888695,0.8460939,-0.3256741,0.31684774
http://www.benchmark.org/family#F8M134,-0.14824307,0.80789924,0.8506392,0.22178487,-0.77630866,-0.1688169,-1.0171999,-0.24520876,2.323232,-1.7293717,-0.2801637,-0.7919551,1.7855505,-1.6869569,0.42767698,0.18595599,0.10410847,-0.8086824,-1.7821891,-0.71069974,3.4303386,3.127602,2.0336752,-1.3435224,2.2732077,-1.320399,1.9118569,3.161309,-0.83702236,1.9824233,-2.1806943,0.6039077
http://www.benchmark.org/family#F3M43,-0.23665717,2.2212353,-1.766242,0.41083217,-1.2071658,-0.41350982,-0.37785283,-0.3461725,0.96778816,-0.08933396,0.19454063,-0.5233819,-2.247157,-2.364998,0.32848147,0.6350775,-0.081070036,-1.2476407,-2.8508823,-2.3604324,1.2297281,2.2098532,-0.32301158,-1.3732873,0.5936886,1.5752196,-0.3435513,1.9238373,-1.3041413,0.81394696,-2.547816,0.3851499
http://www.benchmark.org/family#F2F15,-1.5405223,2.2864957,0.5523722,-0.0366563,-0.45319277,0.064278446,-0.017117843,0.04873621,0.996981,-0.5064411,0.8097208,-0.75333303,1.6922358,-1.9811568,-0.5265559,1.1020495,1.6322722,-0.31781706,-2.8572152,1.6624893,5.9531913,2.5644634,0.54018414,3.8611577,1.0983262,0.0960812,2.206196,0.7484375,2.2682762,-0.8079594,-3.518383,-2.106787
